sample_id,split,y_true,p_class1_original,y_pred_original,correct_original,true_conf_original,p_class1_masked__upper_brow_forehead,evidence_drop__upper_brow_forehead,dynamic_roi_pixels__upper_brow_forehead,p_class1_masked__left_periocular,evidence_drop__left_periocular,dynamic_roi_pixels__left_periocular,p_class1_masked__right_periocular,evidence_drop__right_periocular,dynamic_roi_pixels__right_periocular,p_class1_masked__nasal_midface,evidence_drop__nasal_midface,dynamic_roi_pixels__nasal_midface,p_class1_masked__left_cheek_zygomatic,evidence_drop__left_cheek_zygomatic,dynamic_roi_pixels__left_cheek_zygomatic,p_class1_masked__right_cheek_zygomatic,evidence_drop__right_cheek_zygomatic,dynamic_roi_pixels__right_cheek_zygomatic,p_class1_masked__perioral_mouth,evidence_drop__perioral_mouth,dynamic_roi_pixels__perioral_mouth,p_class1_masked__chin_mandible,evidence_drop__chin_mandible,dynamic_roi_pixels__chin_mandible
test_0775,test,0,0.07392904162406921,0,1,0.9260709285736084,0.012660746462643147,-0.06126832962036133,154,0.0021191472187638283,-0.07180994749069214,120,0.006664952728897333,-0.0672641396522522,108,0.028519282117486,-0.04540979862213135,75,0.01908390410244465,-0.05484515428543091,154,0.0019121278310194612,-0.07201695442199707,99,0.02694251388311386,-0.04698657989501953,154,0.7444434762001038,0.6705144047737122,84
test_0776,test,1,0.996073842048645,1,1,0.996073842048645,0.9736177921295166,0.022456049919128418,150,0.9866194128990173,0.009454429149627686,132,0.9968388080596924,-0.0007649660110473633,132,0.9991638660430908,-0.0030900239944458008,80,0.9998435974121094,-0.0037697553634643555,180,0.992519736289978,0.003554105758666992,120,0.9009050726890564,0.09516876935958862,198,0.7990221977233887,0.19705164432525635,119
test_0777,test,1,0.9993025064468384,1,1,0.9993025064468384,0.7863743901252747,0.21292811632156372,175,0.9903634190559387,0.008939087390899658,132,0.9989497065544128,0.0003527998924255371,132,0.9861310720443726,0.01317143440246582,102,0.997661828994751,0.0016406774520874023,195,0.9979594945907593,0.0013430118560791016,117,0.9862733483314514,0.013029158115386963,187,0.9960315823554993,0.0032709240913391113,60
test_0778,test,1,0.9926120638847351,1,1,0.9926120638847351,0.46033239364624023,0.5322796702384949,182,0.6222813725471497,0.37033069133758545,144,0.9663872122764587,0.026224851608276367,121,0.9878992438316345,0.004712820053100586,85,0.9666445255279541,0.025967538356781006,221,0.9932355284690857,-0.0006234645843505859,117,0.9761075973510742,0.01650446653366089,209,0.9905221462249756,0.0020899176597595215,85
test_0779,test,1,0.9998062252998352,1,1,0.9998062252998352,0.9976105690002441,0.0021956562995910645,208,0.9962115287780762,0.003594696521759033,132,0.9987841248512268,0.0010221004486083984,132,0.999314546585083,0.0004916787147521973,102,0.9996492862701416,0.00015693902969360352,182,0.9995236396789551,0.00028258562088012695,169,0.9988609552383423,0.0009452700614929199,198,0.998859167098999,0.0009470582008361816,68
test_0780,test,1,0.9999891519546509,1,1,0.9999891519546509,0.9994767308235168,0.0005124211311340332,225,0.9999017715454102,8.738040924072266e-05,132,0.9999237060546875,6.54458999633789e-05,132,0.9999699592590332,1.919269561767578e-05,80,0.9999822378158569,6.9141387939453125e-06,168,0.9998570680618286,0.00013208389282226562,144,0.9997262358665466,0.00026291608810424805,187,0.9996484518051147,0.0003407001495361328,64
test_0781,test,1,0.9901189804077148,1,1,0.9901189804077148,0.59514319896698,0.39497578144073486,208,0.9358376264572144,0.05428135395050049,132,0.4985482096672058,0.49157077074050903,121,0.9649235010147095,0.02519547939300537,85,0.9989883303642273,-0.008869349956512451,208,0.9731056690216064,0.0170133113861084,169,0.9988150596618652,-0.00869607925415039,198,0.9791228771209717,0.010996103286743164,64
test_0782,test,1,0.99588543176651,1,1,0.99588543176651,0.9869474172592163,0.008938014507293701,156,0.9600381851196289,0.035847246646881104,132,0.5456359386444092,0.45024949312210083,132,0.9388182759284973,0.057067155838012695,80,0.9992989301681519,-0.0034134984016418457,180,0.9852644801139832,0.010620951652526855,144,0.9945224523544312,0.0013629794120788574,204,0.9565130472183228,0.039372384548187256,105
test_0783,test,1,0.9805423021316528,1,1,0.9805423021316528,0.9759936928749084,0.004548609256744385,182,0.9904332160949707,-0.009890913963317871,132,0.5788089632987976,0.4017333388328552,132,0.6168418526649475,0.3637004494667053,102,0.994073212146759,-0.013530910015106201,224,0.8689605593681335,0.11158174276351929,182,0.996724545955658,-0.016182243824005127,187,0.9356328248977661,0.04490947723388672,64
test_0784,test,1,0.7468634843826294,1,1,0.7468634843826294,0.808066725730896,-0.0612032413482666,182,0.9583218693733215,-0.21145838499069214,144,0.022882891818881035,0.7239806056022644,132,0.40940070152282715,0.33746278285980225,85,0.984440803527832,-0.23757731914520264,208,0.28491154313087463,0.46195194125175476,156,0.9508306384086609,-0.2039671540260315,187,0.6474611759185791,0.09940230846405029,80
test_0785,test,1,0.9999463558197021,1,1,0.9999463558197021,0.9902999401092529,0.009646415710449219,200,0.9999138116836548,3.254413604736328e-05,121,0.984772264957428,0.01517409086227417,132,0.9998477697372437,9.85860824584961e-05,96,0.9999924898147583,-4.6133995056152344e-05,208,0.998635470867157,0.001310884952545166,130,0.9996569156646729,0.0002894401550292969,187,0.999810516834259,0.00013583898544311523,60
test_0786,test,1,0.9996997117996216,1,1,0.9996997117996216,0.8840596079826355,0.11564010381698608,192,0.997280478477478,0.0024192333221435547,132,0.9958179593086243,0.0038817524909973145,120,0.9994707703590393,0.0002289414405822754,85,0.9980779886245728,0.0016217231750488281,156,0.9995013475418091,0.0001983642578125,156,0.995018482208252,0.004681229591369629,176,0.9995365142822266,0.00016319751739501953,80
test_0787,test,1,0.9995667338371277,1,1,0.9995667338371277,0.9933577179908752,0.006209015846252441,225,0.999645471572876,-7.873773574829102e-05,132,0.885377824306488,0.11418890953063965,132,0.9989073276519775,0.0006594061851501465,85,0.9999589920043945,-0.0003922581672668457,221,0.9966450333595276,0.0029217004776000977,143,0.9973230957984924,0.002243638038635254,198,0.9990369081497192,0.0005298256874084473,48
test_0788,test,0,0.023554727435112,0,1,0.9764452576637268,0.061459124088287354,0.03790438175201416,225,0.3759792447090149,0.3524245023727417,132,0.010494651272892952,-0.01306009292602539,132,0.02972019836306572,0.006165444850921631,75,0.11958908289670944,0.09603434801101685,121,0.5007155537605286,0.47716081142425537,165,0.7093210220336914,0.6857662796974182,187,0.1079145073890686,0.08435976505279541,64
test_0789,test,0,0.000717101851478219,0,1,0.9992828965187073,0.002142740413546562,0.001425623893737793,225,0.002341457409784198,0.0016243457794189453,132,0.0013295334065333009,0.0006124377250671387,132,0.027843719348311424,0.027126610279083252,96,0.00053094991017133,-0.00018614530563354492,132,0.01024954579770565,0.009532451629638672,180,0.012032248079776764,0.01131516695022583,176,0.00047319510485976934,-0.00024390220642089844,64
test_0790,test,0,0.013348564505577087,0,1,0.9866514205932617,0.2529313862323761,0.23958277702331543,175,0.13926012814044952,0.12591153383255005,132,0.08853742480278015,0.07518887519836426,121,0.02227751538157463,0.008928954601287842,85,0.041508693248033524,0.02816009521484375,156,0.03644360229372978,0.023095011711120605,195,0.01760474406182766,0.004256188869476318,192,0.024133572354912758,0.01078498363494873,75
test_0791,test,0,0.03626130148768425,0,1,0.9637386798858643,0.11134587973356247,0.07508456707000732,184,0.21007610857486725,0.1738147735595703,120,0.24485017359256744,0.2085888385772705,120,0.012001270428299904,-0.02426004409790039,80,0.03500949591398239,-0.001251816749572754,132,0.0703786090016365,0.034117281436920166,168,0.020842501893639565,-0.015418827533721924,165,0.023732349276542664,-0.012528955936431885,65
test_0792,test,0,0.011484418995678425,0,1,0.9885155558586121,0.1339162141084671,0.12243175506591797,200,0.05878124013543129,0.04729682207107544,121,0.03827721253037453,0.02679276466369629,132,0.08369605988264084,0.0722116231918335,102,0.012499107047915459,0.0010146498680114746,132,0.010304579511284828,-0.0011798739433288574,180,0.0063699171878397465,-0.005114555358886719,165,0.005011629778891802,-0.00647282600402832,60
test_0793,test,0,0.03510589152574539,0,1,0.9648941159248352,0.11409592628479004,0.07899004220962524,225,0.18065917491912842,0.14555329084396362,132,0.08032490313053131,0.04521900415420532,121,0.024307962507009506,-0.01079791784286499,80,0.016994547098875046,-0.018111348152160645,144,0.049528054893016815,0.014422178268432617,168,0.00984811782836914,-0.025257766246795654,165,0.028895294293761253,-0.0062105655670166016,60
test_0794,test,0,0.01151840016245842,0,1,0.9884815812110901,0.4694099426269531,0.4578915238380432,207,0.1246369332075119,0.11311852931976318,120,0.024357972666621208,0.012839555740356445,120,0.006028079893440008,-0.005490362644195557,90,0.02227950096130371,0.010761082172393799,108,0.9610664248466492,0.9495480060577393,180,0.15654918551445007,0.14503079652786255,176,0.000854085898026824,-0.01066434383392334,60
test_0795,test,0,0.25059106945991516,0,1,0.7494089603424072,0.5585078597068787,0.3079168200492859,216,0.2086072415113449,-0.04198378324508667,132,0.2745212912559509,0.023930251598358154,132,0.4959678649902344,0.2453768253326416,75,0.360890656709671,0.11029958724975586,121,0.5518084764480591,0.3012174367904663,154,0.5702410936355591,0.3196500539779663,176,0.12182199209928513,-0.12876904010772705,60
test_0796,test,0,0.01228358130902052,0,1,0.9877164363861084,0.13911573588848114,0.12683218717575073,260,0.041961658746004105,0.0296781063079834,132,0.006302871275693178,-0.00598067045211792,121,0.2692437767982483,0.2569602131843567,75,0.11078215390443802,0.09849858283996582,143,0.016818944364786148,0.004535377025604248,154,0.7765920758247375,0.764308512210846,198,0.014304835349321365,0.0020212531089782715,64
test_0797,test,0,0.054264266043901443,0,1,0.94573575258255,0.5939943790435791,0.5397301316261292,240,0.17224590480327606,0.1179816722869873,121,0.04564560577273369,-0.008618652820587158,120,0.6342093348503113,0.5799450874328613,75,0.13477467000484467,0.08051043748855591,132,0.6749329566955566,0.6206687092781067,168,0.6729161739349365,0.6186519265174866,165,0.03244725242257118,-0.02181696891784668,45
test_0798,test,0,0.9678040146827698,1,0,0.032195985317230225,0.91851806640625,-0.049285948276519775,200,0.9926928281784058,0.024888813495635986,132,0.9570334553718567,-0.010770559310913086,121,0.9942069053649902,0.02640289068222046,85,0.8774768710136414,-0.09032714366912842,156,0.9548436403274536,-0.012960374355316162,195,0.9435806274414062,-0.024223387241363525,176,0.9721131920814514,0.004309177398681641,60
test_0799,test,0,0.14593350887298584,0,1,0.8540664911270142,0.9767409563064575,0.8308074474334717,240,0.6069101691246033,0.46097666025161743,120,0.34612202644348145,0.2001885175704956,132,0.4733400344848633,0.32740652561187744,70,0.2932392954826355,0.14730578660964966,132,0.7978627681732178,0.6519292593002319,154,0.7437753081321716,0.5978417992591858,187,0.11481917649507523,-0.03111433982849121,64
test_0800,test,1,0.9993799924850464,1,1,0.9993799924850464,0.9895958304405212,0.009784162044525146,230,0.9983824491500854,0.0009975433349609375,110,0.9997000694274902,-0.00032007694244384766,120,0.9985112547874451,0.0008687376976013184,75,0.9997240900993347,-0.0003440976142883301,132,0.9990290403366089,0.0003509521484375,132,0.9995790123939514,-0.0001990199089050293,180,0.9999686479568481,-0.0005886554718017578,56
test_0801,test,1,0.9999932050704956,1,1,0.9999932050704956,0.9999923706054688,8.344650268554688e-07,240,0.9999874830245972,5.7220458984375e-06,120,0.9999654293060303,2.777576446533203e-05,132,0.999980092048645,1.3113021850585938e-05,75,0.9999849796295166,8.225440979003906e-06,121,0.9999750852584839,1.811981201171875e-05,154,0.9999912977218628,1.9073486328125e-06,192,0.9999959468841553,-2.7418136596679688e-06,60
test_0802,test,1,0.8947197794914246,1,1,0.8947197794914246,0.9749507904052734,-0.08023101091384888,264,0.9491866827011108,-0.05446690320968628,121,0.9597629904747009,-0.06504321098327637,132,0.9214716553688049,-0.02675187587738037,70,0.7499405145645142,0.1447792649269104,121,0.9411481618881226,-0.046428382396698,154,0.908338725566864,-0.013618946075439453,165,0.8380457162857056,0.056674063205718994,42
test_0803,test,1,0.9983997941017151,1,1,0.9983997941017151,0.9960373044013977,0.002362489700317383,216,0.9990348815917969,-0.0006350874900817871,121,0.9957055449485779,0.002694249153137207,120,0.9997119307518005,-0.0013121366500854492,75,0.9951243996620178,0.0032753944396972656,132,0.9995090961456299,-0.001109302043914795,154,0.9999265670776367,-0.0015267729759216309,176,0.9969066977500916,0.0014930963516235352,60
test_0804,test,1,0.9999605417251587,1,1,0.9999605417251587,0.9995680451393127,0.00039249658584594727,240,0.9993394017219543,0.0006211400032043457,132,0.9996147155761719,0.0003458261489868164,132,0.9999963045120239,-3.5762786865234375e-05,80,0.9961393475532532,0.0038211941719055176,132,0.9999891519546509,-2.86102294921875e-05,168,0.9999475479125977,1.2993812561035156e-05,165,0.9999179840087891,4.2557716369628906e-05,42
test_0805,test,1,0.9999772310256958,1,1,0.9999772310256958,0.9999865293502808,-9.298324584960938e-06,250,0.9999772310256958,0.0,121,0.9999536275863647,2.3603439331054688e-05,132,0.9996954202651978,0.0002818107604980469,90,0.999921441078186,5.5789947509765625e-05,121,0.9999239444732666,5.328655242919922e-05,165,0.9998713731765747,0.00010585784912109375,187,0.999992847442627,-1.5616416931152344e-05,64
test_0806,test,1,0.9999995231628418,1,1,0.9999995231628418,0.9999637603759766,3.5762786865234375e-05,230,0.9999979734420776,1.5497207641601562e-06,120,0.9999960660934448,3.4570693969726562e-06,120,0.9999998807907104,-3.5762786865234375e-07,75,0.9999982118606567,1.3113021850585938e-06,110,0.9999978542327881,1.6689300537109375e-06,154,0.9999997615814209,-2.384185791015625e-07,180,0.9999998807907104,-3.5762786865234375e-07,60
test_0807,test,1,0.9973207116127014,1,1,0.9973207116127014,0.9989176988601685,-0.001596987247467041,288,0.9988653659820557,-0.001544654369354248,132,0.9985153079032898,-0.001194596290588379,120,0.9982013702392578,-0.0008806586265563965,70,0.9898473620414734,0.007473349571228027,121,0.9956920742988586,0.0016286373138427734,154,0.9972386360168457,8.207559585571289e-05,176,0.9964524507522583,0.0008682608604431152,28
test_0808,test,1,0.9462940096855164,1,1,0.9462940096855164,0.9929322004318237,-0.04663819074630737,230,0.9496978521347046,-0.0034038424491882324,120,0.9781825542449951,-0.03188854455947876,120,0.9981328845024109,-0.05183887481689453,75,0.9403570890426636,0.005936920642852783,121,0.9989413619041443,-0.05264735221862793,143,0.9995300769805908,-0.05323606729507446,165,0.8232717514038086,0.12302225828170776,60
test_0809,test,1,0.9998364448547363,1,1,0.9998364448547363,0.9998074173927307,2.9027462005615234e-05,216,0.9998869895935059,-5.054473876953125e-05,120,0.9998717308044434,-3.528594970703125e-05,132,0.9999687671661377,-0.0001323223114013672,90,0.9996353387832642,0.00020110607147216797,156,0.9998993873596191,-6.29425048828125e-05,156,0.9999771118164062,-0.00014066696166992188,176,0.9998800754547119,-4.363059997558594e-05,60
test_0810,test,1,0.9984294772148132,1,1,0.9984294772148132,0.9999990463256836,-0.0015695691108703613,192,0.9976980090141296,0.0007314682006835938,110,0.9999977350234985,-0.0015682578086853027,132,0.9996315240859985,-0.0012020468711853027,80,0.9937735795974731,0.004655897617340088,132,0.9818206429481506,0.016608834266662598,154,0.9999716281890869,-0.0015421509742736816,192,0.9978662133216858,0.0005632638931274414,70
test_0811,test,0,0.002236517146229744,0,1,0.997763454914093,0.2863143980503082,0.28407782316207886,234,0.1765632927417755,0.17432671785354614,132,0.001229789573699236,-0.001006782054901123,121,0.03401503339409828,0.03177851438522339,96,0.04484660550951958,0.0426100492477417,144,0.002078450983390212,-0.00015807151794433594,168,0.07354827970266342,0.07131171226501465,198,0.000825936091132462,-0.0014106035232543945,48
test_0812,test,0,0.00020447143469937146,0,1,0.9997955560684204,0.45887190103530884,0.45866745710372925,200,0.011421611532568932,0.011217176914215088,132,0.011779568158090115,0.011575102806091309,132,0.014627795666456223,0.014423370361328125,85,0.003497025230899453,0.003292560577392578,156,0.0001638131361687556,-4.0650367736816406e-05,182,0.15661568939685822,0.15641123056411743,187,2.14762803807389e-05,-0.00018298625946044922,60
test_0813,test,0,1.2239099305588752e-05,0,1,0.999987781047821,0.157721608877182,0.15770941972732544,225,0.0003783073916565627,0.0003660917282104492,132,0.00015191419515758753,0.00013971328735351562,121,0.000591530988458544,0.0005792975425720215,80,0.0007327302009798586,0.0007205009460449219,156,1.7022037354763597e-05,4.827976226806641e-06,182,0.0004229144542478025,0.0004106760025024414,176,2.276497298225877e-06,-9.953975677490234e-06,45
test_0814,test,0,2.3300373868551105e-05,0,1,0.9999766945838928,0.0131063312292099,0.013083040714263916,200,0.0040042889304459095,0.00398099422454834,121,0.00016343120660167187,0.00014013051986694336,132,0.0005094128428027034,0.00048613548278808594,85,0.0006943286280147731,0.0006710290908813477,168,1.0067938092106488e-05,-1.3232231140136719e-05,196,0.0004578807856887579,0.00043457746505737305,165,5.694255833077477e-06,-1.7583370208740234e-05,45
test_0815,test,0,6.703889539494412e-06,0,1,0.9999933242797852,0.000668040884193033,0.0006613731384277344,225,0.0013697330141440034,0.0013630390167236328,132,2.2690024707117118e-05,1.6033649444580078e-05,132,0.00017188495257869363,0.0001652240753173828,80,5.719948239857331e-05,5.054473876953125e-05,144,4.519093181443168e-06,-2.1457672119140625e-06,168,0.00033067501499317586,0.00032401084899902344,192,1.6566081058044801e-06,-5.0067901611328125e-06,60
