sample_id,split,roi_index,roi_name,y_true,p_class1_original,p_class1_masked,y_pred_original,y_pred_masked,true_conf_original,true_conf_masked,evidence_drop,prediction_changed,dynamic_roi_pixels,missing_yunet
test_0161,test,4,nasal_midface,1,0.9872369766235352,0.9818867444992065,1,1,0.9872369766235352,0.9818867444992065,0.005350232124328613,False,90,False
test_0162,test,4,nasal_midface,1,0.9985926747322083,0.9985622763633728,1,1,0.9985926747322083,0.9985622763633728,3.039836883544922e-05,False,75,False
test_0163,test,4,nasal_midface,1,0.8050549626350403,0.741513192653656,1,1,0.8050549626350403,0.741513192653656,0.06354176998138428,False,65,False
test_0164,test,4,nasal_midface,1,0.9513228535652161,0.9340153932571411,1,1,0.9513228535652161,0.9340153932571411,0.01730746030807495,False,75,False
test_0165,test,4,nasal_midface,1,0.9942967295646667,0.997805655002594,1,1,0.9942967295646667,0.997805655002594,-0.003508925437927246,False,70,False
test_0166,test,4,nasal_midface,1,0.9915655851364136,0.996225118637085,1,1,0.9915655851364136,0.996225118637085,-0.004659533500671387,False,70,False
test_0167,test,4,nasal_midface,1,0.9995890259742737,0.9997507929801941,1,1,0.9995890259742737,0.9997507929801941,-0.00016176700592041016,False,75,False
test_0168,test,4,nasal_midface,1,0.9978067278862,0.9986969828605652,1,1,0.9978067278862,0.9986969828605652,-0.0008902549743652344,False,90,False
test_0169,test,4,nasal_midface,1,0.9797402024269104,0.6229553818702698,1,1,0.9797402024269104,0.6229553818702698,0.3567848205566406,False,80,False
test_0170,test,4,nasal_midface,0,0.06839791685342789,0.21401900053024292,0,0,0.9316020607948303,0.7859809994697571,0.14562106132507324,False,96,False
test_0171,test,4,nasal_midface,0,0.009918163530528545,0.22698786854743958,0,0,0.9900818467140198,0.7730121612548828,0.21706968545913696,False,102,False
test_0172,test,4,nasal_midface,0,0.4367302358150482,0.47283896803855896,0,0,0.5632697343826294,0.5271610021591187,0.03610873222351074,False,96,False
test_0173,test,4,nasal_midface,0,0.08483584225177765,0.13352157175540924,0,0,0.9151641726493835,0.866478443145752,0.04868572950363159,False,90,False
test_0174,test,4,nasal_midface,0,0.012798618525266647,0.007161090150475502,0,0,0.9872013926506042,0.9928389191627502,-0.005637526512145996,False,96,False
test_0175,test,4,nasal_midface,0,0.009234155528247356,0.016981543973088264,0,0,0.9907658696174622,0.9830184578895569,0.0077474117279052734,False,80,False
test_0176,test,4,nasal_midface,0,0.0021289840806275606,0.0015664815437048674,0,0,0.9978710412979126,0.998433530330658,-0.0005624890327453613,False,80,False
test_0177,test,4,nasal_midface,1,0.9999815225601196,0.9998194575309753,1,1,0.9999815225601196,0.9998194575309753,0.0001620650291442871,False,102,False
test_0178,test,4,nasal_midface,1,0.9999939203262329,0.9997746348381042,1,1,0.9999939203262329,0.9997746348381042,0.0002192854881286621,False,102,False
test_0179,test,4,nasal_midface,1,0.9999984502792358,0.9999780654907227,1,1,0.9999984502792358,0.9999780654907227,2.0384788513183594e-05,False,80,False
test_0180,test,4,nasal_midface,1,0.9999998807907104,0.9999973773956299,1,1,0.9999998807907104,0.9999973773956299,2.5033950805664062e-06,False,108,False
test_0181,test,4,nasal_midface,1,1.0,0.9999996423721313,1,1,1.0,0.9999996423721313,3.5762786865234375e-07,False,85,False
test_0182,test,4,nasal_midface,1,0.9999998807907104,0.9999973773956299,1,1,0.9999998807907104,0.9999973773956299,2.5033950805664062e-06,False,96,False
test_0183,test,4,nasal_midface,1,0.999997615814209,0.9999862909317017,1,1,0.999997615814209,0.9999862909317017,1.1324882507324219e-05,False,90,False
test_0184,test,4,nasal_midface,1,0.9985271692276001,0.9963822364807129,1,1,0.9985271692276001,0.9963822364807129,0.002144932746887207,False,96,False
test_0185,test,4,nasal_midface,1,0.0229153111577034,0.013875732198357582,0,0,0.0229153111577034,0.013875732198357582,0.009039578959345818,False,75,False
test_0186,test,4,nasal_midface,1,0.9999809265136719,0.9998202919960022,1,1,0.9999809265136719,0.9998202919960022,0.00016063451766967773,False,75,False
test_0187,test,4,nasal_midface,1,0.9988788962364197,0.9991143345832825,1,1,0.9988788962364197,0.9991143345832825,-0.00023543834686279297,False,96,False
test_0188,test,4,nasal_midface,1,0.9999904632568359,0.9997976422309875,1,1,0.9999904632568359,0.9997976422309875,0.00019282102584838867,False,85,False
test_0189,test,4,nasal_midface,1,0.9999372959136963,0.9987441301345825,1,1,0.9999372959136963,0.9987441301345825,0.0011931657791137695,False,80,False
test_0190,test,4,nasal_midface,1,0.9999909400939941,0.9997946619987488,1,1,0.9999909400939941,0.9997946619987488,0.00019627809524536133,False,102,False
test_0191,test,4,nasal_midface,0,0.004745278507471085,0.008251786231994629,0,0,0.9952546954154968,0.9917482137680054,0.003506481647491455,False,80,False
test_0192,test,4,nasal_midface,0,0.0017363432561978698,0.0044974833726882935,0,0,0.9982636570930481,0.9955025315284729,0.0027611255645751953,False,80,False
test_0193,test,4,nasal_midface,0,0.0027761037927120924,0.001984894974157214,0,0,0.9972239136695862,0.9980151057243347,-0.0007911920547485352,False,96,False
test_0194,test,4,nasal_midface,0,0.002350041177123785,0.00037173961754888296,0,0,0.9976499676704407,0.9996282458305359,-0.001978278160095215,False,80,False
test_0195,test,4,nasal_midface,0,0.008760620839893818,0.01227356493473053,0,0,0.9912393689155579,0.9877264499664307,0.0035129189491271973,False,85,False
test_0196,test,4,nasal_midface,0,0.24994631111621857,0.21203018724918365,0,0,0.7500537037849426,0.7879698276519775,-0.03791612386703491,False,85,False
test_0197,test,4,nasal_midface,0,0.0039444309659302235,0.009152349084615707,0,0,0.996055543422699,0.990847647190094,0.0052078962326049805,False,102,False
test_0198,test,4,nasal_midface,0,0.0010216584196314216,0.00021634448785334826,0,0,0.998978316783905,0.9997836351394653,-0.0008053183555603027,False,80,False
test_0199,test,4,nasal_midface,0,0.0011600799625739455,0.00017807337280828506,0,0,0.9988399147987366,0.9998219013214111,-0.0009819865226745605,False,80,False
test_0200,test,4,nasal_midface,0,0.0010024103103205562,0.0001814582064980641,0,0,0.9989975690841675,0.9998185634613037,-0.0008209943771362305,False,96,False
test_0201,test,4,nasal_midface,0,0.00014716631267219782,8.869730663718656e-06,0,0,0.9998528361320496,0.9999911189079285,-0.00013828277587890625,False,75,False
test_0202,test,4,nasal_midface,0,0.006087312009185553,0.0007897192263044417,0,0,0.9939126968383789,0.9992102980613708,-0.005297601222991943,False,80,False
test_0203,test,4,nasal_midface,0,1.3864620996173471e-05,4.311360044084722e-06,0,0,0.9999861121177673,0.9999957084655762,-9.59634780883789e-06,False,75,False
test_0204,test,4,nasal_midface,0,0.002568080322816968,0.00027080171275883913,0,0,0.9974319338798523,0.9997292160987854,-0.0022972822189331055,False,96,False
test_0205,test,4,nasal_midface,0,0.010388926602900028,0.0016327082412317395,0,0,0.9896110892295837,0.9983673095703125,-0.00875622034072876,False,75,False
test_0206,test,4,nasal_midface,0,0.0007541200029663742,0.000136048678541556,0,0,0.9992458820343018,0.9998639225959778,-0.0006180405616760254,False,75,False
test_0207,test,4,nasal_midface,0,0.0006071843672543764,3.9583363104611635e-05,0,0,0.9993928074836731,0.9999604225158691,-0.0005676150321960449,False,80,False
test_0208,test,4,nasal_midface,0,0.0034822889138013124,0.00018772060866467655,0,0,0.9965177178382874,0.9998123049736023,-0.0032945871353149414,False,75,False
test_0209,test,4,nasal_midface,0,0.000751462415792048,7.408273813780397e-05,0,0,0.9992485642433167,0.9999259114265442,-0.0006773471832275391,False,80,False
test_0210,test,4,nasal_midface,0,0.0005641515599563718,0.0001804003695724532,0,0,0.9994358420372009,0.9998195767402649,-0.00038373470306396484,False,80,False
test_0211,test,4,nasal_midface,0,0.0008995274547487497,0.0001900824427139014,0,0,0.9991004467010498,0.9998099207878113,-0.0007094740867614746,False,102,False
test_0212,test,4,nasal_midface,0,0.0005583655438385904,0.00014166995242703706,0,0,0.9994416236877441,0.9998583197593689,-0.00041669607162475586,False,80,False
test_0213,test,4,nasal_midface,0,0.0005708236712962389,0.00012482012971304357,0,0,0.9994291663169861,0.9998751878738403,-0.00044602155685424805,False,96,False
test_0214,test,4,nasal_midface,0,0.00019181959214620292,1.9624527340056375e-05,0,0,0.9998081922531128,0.9999803900718689,-0.00017219781875610352,False,75,False
test_0215,test,4,nasal_midface,0,0.00013309155474416912,2.7287744160275906e-05,0,0,0.9998669028282166,0.9999727010726929,-0.00010579824447631836,False,90,False
test_0216,test,4,nasal_midface,0,6.259978545131162e-05,1.011675522022415e-05,0,0,0.9999374151229858,0.9999898672103882,-5.245208740234375e-05,False,96,False
test_0217,test,4,nasal_midface,0,4.6573335566790774e-05,1.0409014976175968e-05,0,0,0.9999534487724304,0.9999895691871643,-3.612041473388672e-05,False,80,False
test_0218,test,4,nasal_midface,0,0.0003957592707592994,0.00010416395525680855,0,0,0.9996042251586914,0.9998958110809326,-0.00029158592224121094,False,80,False
test_0219,test,4,nasal_midface,0,0.0001295343245146796,2.2535707103088498e-05,0,0,0.9998704791069031,0.9999774694442749,-0.00010699033737182617,False,80,False
test_0220,test,4,nasal_midface,0,0.004393141251057386,0.004043112974613905,0,0,0.9956068396568298,0.9959568977355957,-0.00035005807876586914,False,80,False
test_0221,test,4,nasal_midface,0,0.00027713458985090256,2.4684199161129072e-05,0,0,0.9997228384017944,0.999975323677063,-0.0002524852752685547,False,96,False
test_0222,test,4,nasal_midface,1,0.996184766292572,0.9718153476715088,1,1,0.996184766292572,0.9718153476715088,0.024369418621063232,False,75,False
test_0223,test,4,nasal_midface,1,0.7565529942512512,0.38674601912498474,1,0,0.7565529942512512,0.38674601912498474,0.3698069751262665,True,80,False
test_0224,test,4,nasal_midface,1,0.9967370629310608,0.9862653613090515,1,1,0.9967370629310608,0.9862653613090515,0.010471701622009277,False,80,False
test_0225,test,4,nasal_midface,1,0.9994022846221924,0.9974343180656433,1,1,0.9994022846221924,0.9974343180656433,0.0019679665565490723,False,70,False
test_0226,test,4,nasal_midface,1,0.9995936751365662,0.9981904625892639,1,1,0.9995936751365662,0.9981904625892639,0.001403212547302246,False,96,False
test_0227,test,4,nasal_midface,1,0.9828411340713501,0.9830717444419861,1,1,0.9828411340713501,0.9830717444419861,-0.00023061037063598633,False,60,False
test_0228,test,4,nasal_midface,1,0.9843676686286926,0.95670485496521,1,1,0.9843676686286926,0.95670485496521,0.027662813663482666,False,75,False
test_0229,test,4,nasal_midface,1,0.916077196598053,0.7996147274971008,1,1,0.916077196598053,0.7996147274971008,0.11646246910095215,False,75,False
test_0230,test,4,nasal_midface,1,0.9990264177322388,0.9887584447860718,1,1,0.9990264177322388,0.9887584447860718,0.010267972946166992,False,70,False
test_0231,test,4,nasal_midface,1,0.9971490502357483,0.9786710143089294,1,1,0.9971490502357483,0.9786710143089294,0.018478035926818848,False,75,False
test_0232,test,4,nasal_midface,1,0.19098107516765594,0.6518025994300842,0,1,0.19098107516765594,0.6518025994300842,-0.4608215093612671,True,75,False
test_0233,test,4,nasal_midface,1,0.9939401149749756,0.9506616592407227,1,1,0.9939401149749756,0.9506616592407227,0.04327845573425293,False,75,False
test_0234,test,4,nasal_midface,1,0.9528246521949768,0.4867185652256012,1,0,0.9528246521949768,0.4867185652256012,0.4661060869693756,True,90,False
test_0235,test,4,nasal_midface,1,0.020892024040222168,0.11525820940732956,0,0,0.020892024040222168,0.11525820940732956,-0.09436618536710739,False,90,False
test_0236,test,4,nasal_midface,1,0.9484879970550537,0.8760149478912354,1,1,0.9484879970550537,0.8760149478912354,0.07247304916381836,False,75,False
test_0237,test,4,nasal_midface,1,0.99850994348526,0.9956929087638855,1,1,0.99850994348526,0.9956929087638855,0.0028170347213745117,False,85,False
test_0238,test,4,nasal_midface,1,0.9999445676803589,0.9997889399528503,1,1,0.9999445676803589,0.9997889399528503,0.00015562772750854492,False,96,False
test_0239,test,4,nasal_midface,0,1.2475076800910756e-05,0.00034455041168257594,0,0,0.9999875426292419,0.9996554255485535,0.00033211708068847656,False,96,False
test_0240,test,4,nasal_midface,0,0.11503411829471588,0.07045033574104309,0,0,0.8849658966064453,0.9295496940612793,-0.044583797454833984,False,75,False
test_0241,test,4,nasal_midface,0,0.02323434315621853,0.04381507262587547,0,0,0.9767656326293945,0.9561849236488342,0.020580708980560303,False,96,False
test_0242,test,4,nasal_midface,0,0.7939040064811707,0.1599523425102234,1,0,0.20609599351882935,0.8400476574897766,-0.6339516639709473,True,75,False
test_0243,test,4,nasal_midface,0,0.0326974056661129,0.017610302194952965,0,0,0.9673026204109192,0.9823896884918213,-0.0150870680809021,False,75,False
test_0244,test,4,nasal_midface,0,0.00015295841149054468,0.0019277483224868774,0,0,0.9998470544815063,0.9980722665786743,0.0017747879028320312,False,96,False
test_0245,test,4,nasal_midface,0,2.355351716687437e-05,1.164578407042427e-05,0,0,0.9999764561653137,0.9999883770942688,-1.1920928955078125e-05,False,80,False
test_0246,test,4,nasal_midface,0,0.00023951075854711235,0.002782415598630905,0,0,0.9997605085372925,0.99721759557724,0.0025429129600524902,False,96,False
test_0247,test,4,nasal_midface,0,0.049143679440021515,0.2735513746738434,0,0,0.9508563280105591,0.726448655128479,0.22440767288208008,False,80,False
test_0248,test,4,nasal_midface,0,0.0048410953022539616,0.046561550348997116,0,0,0.9951589107513428,0.9534384608268738,0.041720449924468994,False,102,False
test_0249,test,4,nasal_midface,0,4.810489190276712e-05,2.1821448171976954e-05,0,0,0.9999518990516663,0.9999781847000122,-2.6285648345947266e-05,False,80,False
test_0250,test,4,nasal_midface,0,0.00024192100681830198,0.0003331415355205536,0,0,0.9997580647468567,0.9996668696403503,9.119510650634766e-05,False,70,False
test_0251,test,4,nasal_midface,0,0.0003554228460416198,0.00013031296839471906,0,0,0.9996445775032043,0.999869704246521,-0.0002251267433166504,False,75,False
test_0252,test,4,nasal_midface,0,0.003380960552021861,0.0011772459838539362,0,0,0.9966190457344055,0.9988227486610413,-0.002203702926635742,False,75,False
test_0253,test,4,nasal_midface,0,3.0793021323916037e-06,4.949321009917185e-06,0,0,0.9999969005584717,0.9999950528144836,1.8477439880371094e-06,False,75,False
test_0254,test,4,nasal_midface,0,2.2119993445812725e-05,3.0550207156920806e-05,0,0,0.9999778866767883,0.9999694228172302,8.463859558105469e-06,False,90,False
test_0255,test,4,nasal_midface,0,0.08072278648614883,0.12719248235225677,0,0,0.9192771911621094,0.872807502746582,0.046469688415527344,False,96,False
test_0256,test,4,nasal_midface,0,0.0006226914701983333,0.001602086005732417,0,0,0.9993773102760315,0.9983978867530823,0.0009794235229492188,False,102,False
test_0257,test,4,nasal_midface,0,0.0007745867478661239,0.0006777278613299131,0,0,0.9992254376411438,0.9993222951889038,-9.685754776000977e-05,False,75,False
test_0258,test,4,nasal_midface,0,0.04265834763646126,0.0038109731394797564,0,0,0.9573416709899902,0.9961889982223511,-0.03884732723236084,False,85,False
test_0259,test,4,nasal_midface,0,1.1870582056872081e-05,4.3819614802487195e-05,0,0,0.9999881386756897,0.9999561905860901,3.1948089599609375e-05,False,75,False
test_0260,test,4,nasal_midface,0,0.0017117677489295602,0.0006094533600844443,0,0,0.9982882142066956,0.9993905425071716,-0.0011023283004760742,False,75,False
test_0261,test,4,nasal_midface,0,0.016019770875573158,0.01590999774634838,0,0,0.9839802384376526,0.9840900301933289,-0.00010979175567626953,False,75,False
test_0262,test,4,nasal_midface,0,0.0037025148048996925,0.01743992790579796,0,0,0.9962974786758423,0.9825600981712341,0.013737380504608154,False,80,False
test_0263,test,4,nasal_midface,0,1.9046387023990974e-05,0.0003111644764430821,0,0,0.9999809265136719,0.9996888637542725,0.00029206275939941406,False,96,False
test_0264,test,4,nasal_midface,0,0.001514890929684043,3.15700272039976e-05,0,0,0.9984850883483887,0.999968409538269,-0.001483321189880371,False,80,False
test_0265,test,4,nasal_midface,0,0.02165771834552288,0.0016764226602390409,0,0,0.9783422946929932,0.9983235597610474,-0.0199812650680542,False,84,False
test_0266,test,4,nasal_midface,0,0.00014410217409022152,0.00013484829105436802,0,0,0.9998558759689331,0.9998651742935181,-9.298324584960938e-06,False,75,False
test_0267,test,4,nasal_midface,0,0.0005921386182308197,0.0004036050522699952,0,0,0.9994078874588013,0.9995964169502258,-0.00018852949142456055,False,90,False
test_0268,test,4,nasal_midface,0,0.004150138236582279,0.0046479240991175175,0,0,0.9958498477935791,0.9953520894050598,0.0004977583885192871,False,90,False
