upper_brow_forehead__mean,upper_brow_forehead__std,upper_brow_forehead__p10,upper_brow_forehead__p90,upper_brow_forehead__grad_mean,left_periocular__mean,left_periocular__std,left_periocular__p10,left_periocular__p90,left_periocular__grad_mean,right_periocular__mean,right_periocular__std,right_periocular__p10,right_periocular__p90,right_periocular__grad_mean,nasal_midface__mean,nasal_midface__std,nasal_midface__p10,nasal_midface__p90,nasal_midface__grad_mean,left_cheek_zygomatic__mean,left_cheek_zygomatic__std,left_cheek_zygomatic__p10,left_cheek_zygomatic__p90,left_cheek_zygomatic__grad_mean,right_cheek_zygomatic__mean,right_cheek_zygomatic__std,right_cheek_zygomatic__p10,right_cheek_zygomatic__p90,right_cheek_zygomatic__grad_mean,perioral_mouth__mean,perioral_mouth__std,perioral_mouth__p10,perioral_mouth__p90,perioral_mouth__grad_mean,chin_mandible__mean,chin_mandible__std,chin_mandible__p10,chin_mandible__p90,chin_mandible__grad_mean,sample_index_test,y_true
0.7356759,0.10745856,0.59551257,0.8900282,0.041353326,0.47201046,0.1569405,0.25139958,0.6559456,0.09108353,0.36968714,0.11983797,0.22824009,0.49630907,0.06821654,0.5146911,0.21516256,0.24806327,0.8306221,0.13548802,0.4332543,0.15419328,0.15523899,0.5828999,0.07822669,0.35906455,0.076958336,0.27039206,0.48696876,0.055395436,0.3059979,0.06381265,0.22930655,0.3835365,0.03878087,0.33201036,0.06541674,0.25976166,0.39959553,0.025122484,581,1
0.72100514,0.095182054,0.57192534,0.8214179,0.03477982,0.56625783,0.12084538,0.39499015,0.68732584,0.052561723,0.4716061,0.18192433,0.2384934,0.72343135,0.08896604,0.47068605,0.18794517,0.23471117,0.7279074,0.08495613,0.56268615,0.09790298,0.449322,0.68539464,0.065879725,0.52652335,0.18802373,0.308156,0.7894127,0.11158087,0.4126775,0.11049383,0.23324707,0.5428843,0.060781848,0.31973785,0.032098476,0.28548127,0.378054,0.029874265,582,1
0.7397844,0.1138205,0.57214946,0.8757989,0.030593166,0.5281787,0.18445323,0.27231017,0.78157544,0.09319153,0.42209888,0.11069958,0.2737931,0.55972934,0.065448,0.54695135,0.21030365,0.26103157,0.8248234,0.13776933,0.55293316,0.18118863,0.30799842,0.8124145,0.11369326,0.4693279,0.11956656,0.35343474,0.6259792,0.07460648,0.33423874,0.070333734,0.24730295,0.4135913,0.044510387,0.32292733,0.029259011,0.2945409,0.3478759,0.022145601,583,1
0.6408601,0.14637241,0.47501457,0.87822825,0.060865387,0.38369,0.14830922,0.21677221,0.55870134,0.08621638,0.39241844,0.13849436,0.24624266,0.5019282,0.06432241,0.39759025,0.13667855,0.27099663,0.6391017,0.08307589,0.43619236,0.1777932,0.28043544,0.79555726,0.0844746,0.42633983,0.12989937,0.3342977,0.64859855,0.059094492,0.29240733,0.042270485,0.22583857,0.33303845,0.030465143,0.32803312,0.08746981,0.28381196,0.3371783,0.033690862,584,1
0.46212664,0.08485522,0.393266,0.555063,0.038065184,0.3280768,0.10760642,0.18037938,0.46547475,0.061177462,0.39405224,0.15507196,0.23450702,0.57059926,0.077374056,0.33001965,0.10249597,0.20365012,0.4645257,0.06694648,0.42092472,0.1720894,0.27224156,0.793146,0.0819631,0.43385166,0.14751983,0.31642807,0.6750263,0.070148095,0.27075312,0.05034886,0.19255234,0.32152483,0.03708958,0.3151238,0.15759693,0.24096395,0.30529338,0.050805956,585,1
0.7662907,0.111056514,0.5989538,0.90146095,0.033116404,0.50920373,0.20336986,0.24301542,0.7950022,0.11412919,0.3974576,0.12676969,0.24376507,0.55865914,0.07513923,0.6233211,0.2249544,0.30503166,0.90652037,0.15481427,0.5915332,0.1592665,0.3833592,0.81169116,0.122432865,0.4474558,0.09287795,0.35264692,0.5753578,0.068611905,0.32667577,0.050846122,0.25546873,0.38867968,0.037251588,0.33160916,0.05352133,0.31040442,0.3420326,0.022464614,586,1
0.43648967,0.07131121,0.3888382,0.48678085,0.02484098,0.35871047,0.09012403,0.25280815,0.47669786,0.052798897,0.41888735,0.10621156,0.2872977,0.551559,0.05005056,0.3734262,0.06411328,0.29083875,0.45361018,0.047042858,0.43053317,0.14288214,0.3124541,0.69206864,0.070773885,0.48150626,0.13368325,0.36137205,0.76143575,0.053427238,0.32300293,0.03682281,0.27261493,0.3673581,0.025464488,0.3216478,0.073148996,0.26221234,0.3470989,0.0445878,587,1
0.70786184,0.095362194,0.59583306,0.79420316,0.032079544,0.4641693,0.17003681,0.2755655,0.73925495,0.090546794,0.5142286,0.13122056,0.33036068,0.6815132,0.079300664,0.6142026,0.1921734,0.30855197,0.8328167,0.116934076,0.5392322,0.15780607,0.32372564,0.79644614,0.114328496,0.5848977,0.12414592,0.4093629,0.76066756,0.08551664,0.3772419,0.069533765,0.30108526,0.48444405,0.047142375,0.3581322,0.06840101,0.3019548,0.45968035,0.052853048,588,1
0.70131016,0.11758601,0.55294555,0.85404104,0.04418367,0.40702388,0.116508946,0.28731266,0.6018268,0.07300053,0.4614221,0.11247236,0.310915,0.5910273,0.06371162,0.48459592,0.13804041,0.32031125,0.69715583,0.09087347,0.47772843,0.13556324,0.34981102,0.7531923,0.06581482,0.45860907,0.07977635,0.38464522,0.54609424,0.052119404,0.3784798,0.025991522,0.35041937,0.4152568,0.018743739,0.394204,0.10607788,0.33124623,0.39928928,0.039893985,589,1
0.61926955,0.06395659,0.53596973,0.69193906,0.019728964,0.5009653,0.12920259,0.327697,0.67156357,0.06871586,0.44462407,0.0704482,0.37460318,0.52263594,0.04420053,0.47541466,0.10506169,0.33468384,0.636099,0.071887,0.570523,0.10249553,0.44766822,0.7198113,0.068965375,0.5133289,0.10279043,0.37605792,0.6511905,0.05990824,0.43083438,0.039345257,0.38828844,0.48731062,0.03653786,0.43426198,0.08889114,0.35518378,0.48487675,0.051468216,590,1
0.7182951,0.06726352,0.6249838,0.8009318,0.023328802,0.42265227,0.14235224,0.23455064,0.6201014,0.09440962,0.43131372,0.12251152,0.26020622,0.61348516,0.07537049,0.58242494,0.1908514,0.294343,0.8242053,0.12039683,0.47834978,0.12314521,0.34219778,0.61454934,0.07244779,0.4872487,0.120490946,0.35041788,0.68780124,0.07280491,0.3402822,0.032931007,0.29860464,0.38342616,0.028221074,0.36624047,0.06628742,0.2799473,0.4230076,0.03624604,591,1
0.67294997,0.10908513,0.55408627,0.8283287,0.049096566,0.46134093,0.118763305,0.28087357,0.57715714,0.05084898,0.40251538,0.13333538,0.24583036,0.55852807,0.06594354,0.50802267,0.13430631,0.33755922,0.6914955,0.100516774,0.4828484,0.05802392,0.39716905,0.5337601,0.032048896,0.3764773,0.08103619,0.29260918,0.49704152,0.058359236,0.34340957,0.06170644,0.27514446,0.42937788,0.03226773,0.35763153,0.06837801,0.29049936,0.42630184,0.02364117,592,1
0.60824883,0.16630073,0.4168561,0.8644563,0.06470568,0.37992212,0.18123414,0.19062808,0.59439087,0.08595371,0.29967636,0.080918,0.2024045,0.40245208,0.03317538,0.43153325,0.17488603,0.25397664,0.7162219,0.10879009,0.4382831,0.1732021,0.28470927,0.7879589,0.07808289,0.35598382,0.03908197,0.3050122,0.39905202,0.023697414,0.25205338,0.03798323,0.19432837,0.30109653,0.028888563,0.3051634,0.10873332,0.26355276,0.299329,0.035555754,593,1
0.63898796,0.0978223,0.50660497,0.77237326,0.03930252,0.41140404,0.0965986,0.2839984,0.54361653,0.069276325,0.42953,0.10354926,0.31172195,0.56140316,0.07020018,0.46729073,0.12514248,0.30588216,0.6411659,0.08392751,0.4433774,0.08668793,0.34904584,0.56090343,0.05731867,0.44612843,0.087255605,0.3480187,0.57136214,0.052396987,0.38207853,0.062300473,0.2743454,0.45701513,0.037879463,0.3592835,0.08566477,0.2641205,0.47621387,0.057872612,594,0
0.64038193,0.08942587,0.5218685,0.7706357,0.037836317,0.40796664,0.09724132,0.28420532,0.52414864,0.07512933,0.4138346,0.07483877,0.3154229,0.506699,0.053138446,0.48297408,0.12855205,0.31093496,0.6377646,0.08721797,0.44455013,0.082168885,0.35335946,0.5576969,0.054779667,0.43313682,0.07799462,0.3461995,0.5350542,0.04483106,0.40469274,0.06456362,0.3006024,0.47176796,0.042541496,0.37284523,0.07307383,0.2780651,0.46792284,0.051038153,595,0
0.6478621,0.09361876,0.51518655,0.7680054,0.046645135,0.41711017,0.097772636,0.29188782,0.54313904,0.07068032,0.42866567,0.08126528,0.3150463,0.53259933,0.05594875,0.49195784,0.13331847,0.30803627,0.6448348,0.091749646,0.4460692,0.08347315,0.356597,0.55366206,0.056695003,0.43653858,0.079004705,0.3473901,0.5487808,0.04720926,0.41101158,0.0699578,0.29606038,0.498106,0.04189451,0.35269275,0.07199651,0.2724387,0.45387402,0.058851503,596,0
0.68685335,0.08149997,0.566245,0.79088897,0.03816357,0.48246205,0.08726163,0.37222892,0.5916927,0.067880355,0.49932545,0.07885562,0.3931559,0.59837997,0.06022374,0.5391037,0.11546471,0.38218063,0.6881224,0.08369655,0.5002871,0.079520024,0.421407,0.62057877,0.04639291,0.47722545,0.08277653,0.41051126,0.59006274,0.04299196,0.5071153,0.05424844,0.44345137,0.55521923,0.05452868,0.41615874,0.059491668,0.35835397,0.50412786,0.04900153,597,0
0.6885838,0.0767018,0.5800781,0.7834121,0.036710773,0.50651735,0.08673258,0.39615363,0.6233901,0.063023016,0.5174883,0.07530569,0.4257091,0.61523193,0.055754904,0.51485467,0.09131996,0.40537736,0.6268507,0.077975646,0.4897745,0.08765576,0.41303468,0.60620826,0.050891016,0.49821687,0.06748775,0.43736392,0.6061891,0.03426958,0.52363795,0.038044166,0.47620288,0.5622314,0.050198305,0.41568297,0.0536437,0.36024022,0.49128708,0.04614491,598,0
0.65447056,0.0847228,0.529169,0.7616589,0.041207332,0.44367155,0.087722644,0.33693582,0.5620734,0.07215377,0.46695203,0.08303238,0.35768536,0.59215546,0.06278595,0.48388663,0.11856342,0.33553082,0.634622,0.08260692,0.4500379,0.08239868,0.3775306,0.5730307,0.0470736,0.45678025,0.07702848,0.37824678,0.5747649,0.04541271,0.47139505,0.047925767,0.3983809,0.52332455,0.05044353,0.36472356,0.05555439,0.3071917,0.43329665,0.045653082,599,0
0.6399784,0.08851204,0.5190061,0.768646,0.03597307,0.41921562,0.104108945,0.28566363,0.55732197,0.071003675,0.42640567,0.078195624,0.3250075,0.5087308,0.056685366,0.44993654,0.118594445,0.3016723,0.6100019,0.09026549,0.4493461,0.08474587,0.35127947,0.56361926,0.057433307,0.44485268,0.07851308,0.35638034,0.5601336,0.04168757,0.35563448,0.06856867,0.25558436,0.42617264,0.05167042,0.38613874,0.06867433,0.29683247,0.48040912,0.04576558,600,0
0.57096606,0.08907514,0.46008825,0.6879752,0.033240113,0.3778517,0.08479531,0.25716692,0.4774777,0.044099476,0.3594569,0.07175628,0.27380744,0.4633201,0.044543725,0.46791917,0.06959624,0.38328296,0.54915893,0.06262755,0.46614274,0.13971078,0.36077768,0.7270849,0.058182828,0.40059346,0.06393186,0.33655363,0.48293227,0.045473132,0.33163893,0.038600806,0.2791354,0.36647725,0.0316282,0.3831179,0.081465095,0.30184838,0.52078766,0.04875894,601,0
0.60709596,0.102229685,0.48750657,0.76058245,0.04256587,0.40147856,0.080601774,0.29060748,0.51124454,0.058794033,0.40373525,0.06741848,0.3085617,0.5029366,0.048443828,0.47372308,0.12949705,0.29996103,0.64682305,0.08358274,0.4629418,0.09865538,0.36891773,0.61013657,0.05386973,0.45933673,0.10849899,0.3728881,0.6768012,0.047867138,0.3544026,0.05742252,0.2600807,0.405775,0.037437662,0.372583,0.081271574,0.30822948,0.45751387,0.055435497,602,0
0.57684845,0.0979201,0.45360357,0.72233605,0.056775436,0.37606594,0.08026152,0.26482502,0.46615997,0.05722687,0.37443683,0.067277975,0.279968,0.4541628,0.04102255,0.4719229,0.14675829,0.27769142,0.6677048,0.099388085,0.42281327,0.07131603,0.35341245,0.5049913,0.042359773,0.3977266,0.092850484,0.31993806,0.5059024,0.047443725,0.3796714,0.04624521,0.30453858,0.42577398,0.03142738,0.3552609,0.046895076,0.29390466,0.4219639,0.03733377,603,0
0.6483238,0.10649234,0.519455,0.80651087,0.047115315,0.40839884,0.08452168,0.29644623,0.5117325,0.058662985,0.3926084,0.07038865,0.29992345,0.48336244,0.057725243,0.51867807,0.12320623,0.3455125,0.69950795,0.091025725,0.45487073,0.06499382,0.38252318,0.5364344,0.03840642,0.42457584,0.086650155,0.34226012,0.5282583,0.0518341,0.3732701,0.071023285,0.26418775,0.4388955,0.04652196,0.39803633,0.044227935,0.34045023,0.46187684,0.03391494,604,0
0.61712605,0.111842595,0.46958712,0.7845706,0.047943026,0.40190408,0.083629504,0.27871123,0.50251526,0.06339762,0.42394334,0.13153002,0.29526204,0.6611681,0.07066052,0.47326714,0.13823435,0.28857285,0.658296,0.09656604,0.43763432,0.07229732,0.36800408,0.5242042,0.043767676,0.4589732,0.1414523,0.32091975,0.6966601,0.059517916,0.36661923,0.07845435,0.22813454,0.43232802,0.04570754,0.36271563,0.059486277,0.30493572,0.44024467,0.047562245,605,0
0.6266138,0.113117404,0.4694369,0.79724914,0.046071444,0.40486708,0.08204572,0.29040405,0.5171352,0.060670126,0.4227136,0.12512527,0.30041423,0.5964767,0.065190256,0.4797391,0.13697985,0.29025084,0.6567501,0.096141376,0.43900326,0.07253708,0.36302006,0.5254376,0.045088574,0.4497129,0.13182366,0.32040358,0.6951104,0.062387377,0.36608702,0.073495775,0.22852807,0.43115854,0.042289536,0.36650229,0.069319546,0.2992459,0.44876686,0.049507502,606,0
0.62866294,0.11151126,0.48218328,0.7900076,0.045829058,0.39087626,0.078423314,0.2779776,0.4822564,0.056634057,0.38771367,0.082799375,0.29645044,0.51164883,0.06221998,0.4906591,0.13331915,0.28887329,0.65758836,0.098681994,0.43041015,0.07854779,0.35056996,0.5145728,0.044356477,0.41295078,0.11051001,0.31135792,0.55227196,0.06016822,0.37144908,0.05955094,0.27560067,0.42586657,0.03649718,0.3506314,0.06327067,0.2838889,0.4308857,0.04504634,607,0
0.6374523,0.103116035,0.49921414,0.7787392,0.040928666,0.40858713,0.0798146,0.2977137,0.51990503,0.05691819,0.42257705,0.1046943,0.3125136,0.5555572,0.06364652,0.5054764,0.1267209,0.2999183,0.65022683,0.092303105,0.44142324,0.071497306,0.35927978,0.5222536,0.045097545,0.44961646,0.11100387,0.33625835,0.6761658,0.058908682,0.35706174,0.059583846,0.2560095,0.41110092,0.04495807,0.37986612,0.052568637,0.3213984,0.44431445,0.03918852,608,0
0.61304176,0.112246506,0.46541417,0.7731825,0.045566987,0.35808554,0.085196964,0.235227,0.4631499,0.05659083,0.34348932,0.07797396,0.23825651,0.4376013,0.05962869,0.46069103,0.1225514,0.27330923,0.60648596,0.09026532,0.39995986,0.09068138,0.30404827,0.502703,0.053193852,0.38191208,0.098297045,0.2745192,0.5028401,0.057723396,0.33154768,0.050161965,0.24280101,0.37555912,0.03129788,0.314792,0.055435278,0.24685557,0.39410374,0.044784255,609,0
0.6375261,0.107270956,0.49562812,0.7877089,0.04282212,0.3817549,0.08120826,0.26506346,0.4805104,0.05523649,0.38038915,0.07471902,0.28583962,0.47026065,0.05781871,0.47368798,0.11162814,0.30477595,0.6221179,0.08301587,0.42134547,0.08995526,0.32718638,0.53375155,0.049642242,0.41102156,0.0954565,0.31046295,0.5354347,0.055855267,0.32691675,0.08288942,0.17268588,0.40313435,0.052921873,0.35235465,0.05659452,0.28304014,0.42151043,0.04307674,610,0
0.6506826,0.08190752,0.5492054,0.7605711,0.039264053,0.4406223,0.083843045,0.3290312,0.55466443,0.06588659,0.44630098,0.071990006,0.34651196,0.54817593,0.051384006,0.5005749,0.120728746,0.34129572,0.65500426,0.08413216,0.46131414,0.07715876,0.38084763,0.5797601,0.04615125,0.4528912,0.07658959,0.37602323,0.5675389,0.04297154,0.42926434,0.09270843,0.24473853,0.5067821,0.05502658,0.3994533,0.06532729,0.32843718,0.51080805,0.0453047,611,0
0.5746515,0.11289258,0.42883283,0.7425741,0.05383925,0.33214375,0.0790629,0.22144921,0.42326236,0.07176356,0.34819663,0.071160085,0.26804468,0.44067943,0.05504368,0.4231163,0.14940234,0.21974677,0.6100811,0.101084925,0.3793153,0.10153132,0.2758237,0.4894734,0.058112543,0.36735794,0.10923225,0.25740182,0.5149159,0.054673564,0.33865312,0.052870482,0.26950213,0.4090978,0.040701494,0.27617937,0.05983953,0.21030731,0.34978104,0.04899378,612,0
0.5685646,0.10592464,0.44782004,0.7360623,0.054730073,0.33389217,0.07672469,0.22318669,0.41922298,0.062910624,0.33411446,0.06707235,0.2400836,0.40632167,0.05538774,0.46182367,0.13180798,0.25058433,0.62661153,0.10251177,0.3989916,0.10288405,0.29570842,0.51711,0.06106815,0.37900493,0.105649866,0.27414668,0.5063123,0.061046224,0.28382614,0.056933712,0.20092334,0.35910177,0.04210213,0.30723545,0.06406421,0.23596354,0.40116435,0.049802348,613,0
0.6145539,0.12156312,0.4770237,0.7954244,0.049061928,0.346898,0.08599797,0.21849835,0.45938316,0.055369366,0.34899944,0.08798892,0.22284503,0.46715212,0.06459473,0.4318741,0.12284152,0.24211973,0.61036885,0.08398782,0.40477192,0.09166227,0.3074831,0.50021714,0.049134977,0.39858958,0.09638578,0.29616657,0.5177443,0.055889226,0.28969535,0.057587087,0.19401409,0.3445023,0.04755089,0.33397204,0.061967053,0.25474063,0.41034508,0.045039292,614,0
0.6428788,0.12480774,0.48628867,0.8210151,0.050384402,0.36192882,0.09517484,0.22431196,0.48534516,0.06268731,0.35741565,0.085638516,0.2484376,0.4637484,0.06496724,0.45690146,0.13576071,0.25361878,0.6176689,0.0903799,0.40551668,0.096304856,0.30254424,0.5357531,0.060665607,0.39836094,0.09717214,0.28965437,0.52188337,0.057690334,0.3089927,0.04859075,0.24232262,0.35648173,0.03700577,0.33352938,0.061669327,0.2609152,0.43342626,0.047454715,615,0
0.6183422,0.12278803,0.44711402,0.7967411,0.04992413,0.35103858,0.092088826,0.21778013,0.4521574,0.06589389,0.3512234,0.104419194,0.23211482,0.4879321,0.07268682,0.4427926,0.13960353,0.22561783,0.61780596,0.10189658,0.3897339,0.09284564,0.29085463,0.5175135,0.05565423,0.3869364,0.11349642,0.27242553,0.60394716,0.063022144,0.31020737,0.060627993,0.21195674,0.381379,0.040889073,0.31241325,0.08328875,0.23582211,0.42951727,0.052947868,616,0
0.6131062,0.12537298,0.441925,0.7934827,0.04896702,0.34216973,0.08880558,0.21228978,0.44744888,0.06517601,0.3507966,0.10606371,0.22242084,0.49271435,0.06829658,0.43415302,0.14971776,0.21338344,0.63616,0.10546369,0.38089016,0.088149086,0.2815222,0.4999867,0.057557482,0.38719788,0.11369216,0.26891235,0.5909487,0.060323052,0.29089573,0.056241333,0.19830725,0.34543717,0.03519412,0.28835237,0.06918715,0.2217951,0.39454865,0.046532992,617,0
0.6171108,0.12787896,0.4476542,0.804847,0.051485732,0.33954898,0.09080502,0.21218987,0.4651201,0.068116955,0.3600043,0.10346331,0.22860776,0.47089246,0.0684134,0.42500398,0.15131274,0.21816692,0.61275476,0.098879464,0.3702852,0.08834994,0.28362575,0.49246886,0.05666369,0.38373777,0.103723705,0.28627843,0.54950905,0.059299875,0.3086549,0.05184499,0.21167204,0.36319825,0.03439417,0.29892638,0.067191325,0.23690115,0.3944331,0.046712175,618,0
0.63821095,0.123492196,0.48472863,0.81677234,0.05205968,0.3612544,0.08133637,0.24737146,0.45915058,0.052914847,0.3687728,0.101931445,0.24907435,0.4636291,0.067381166,0.4264636,0.108872734,0.26423943,0.5665324,0.085457675,0.38592386,0.078187995,0.30504137,0.48700625,0.043706346,0.3879616,0.10267335,0.27585816,0.5118382,0.055401556,0.29513085,0.07158332,0.17533962,0.354961,0.04513131,0.33299616,0.04503952,0.28705594,0.3941713,0.036388107,619,0
0.5973851,0.122447565,0.44004232,0.79556215,0.06008814,0.35905227,0.08002788,0.2312973,0.44585028,0.05568802,0.3631395,0.09390647,0.2469496,0.4523828,0.06276622,0.44053903,0.15149462,0.23801863,0.65377176,0.102275126,0.379057,0.08607984,0.28936145,0.48411936,0.045948356,0.38792363,0.112976596,0.29158503,0.6018362,0.056371205,0.3431927,0.050218582,0.27907035,0.40307817,0.042232487,0.2996707,0.05968414,0.24652483,0.36921188,0.040660225,620,0
0.565811,0.13191974,0.40053418,0.768821,0.073212855,0.3386233,0.083085224,0.20959939,0.43835452,0.04950444,0.3617883,0.09409388,0.23640107,0.4644485,0.06466556,0.42194644,0.16262355,0.23099805,0.6576526,0.108229674,0.3634672,0.0985656,0.27252287,0.5630328,0.051862504,0.3636493,0.11381836,0.2512406,0.58052677,0.061460093,0.33926207,0.041303147,0.28735316,0.3971141,0.03900367,0.25301918,0.05163573,0.21168374,0.29019058,0.03798283,621,0
0.6645886,0.0848797,0.54962516,0.7763319,0.038166914,0.43586388,0.08256403,0.31340998,0.53656685,0.06384367,0.44185993,0.075506344,0.34955812,0.54033405,0.055970192,0.5281552,0.11078379,0.372993,0.66411364,0.0881503,0.47072548,0.07460629,0.38479412,0.58656836,0.044178773,0.45032695,0.08203317,0.36762446,0.5705619,0.045207195,0.40690935,0.09295594,0.2364869,0.4822733,0.054939,0.41933957,0.06649548,0.33972916,0.5170245,0.04689146,622,0
0.56106657,0.122344814,0.41442463,0.75243396,0.067380324,0.31590363,0.08618985,0.19238268,0.42213175,0.05618364,0.3319959,0.08341785,0.21331881,0.4274681,0.057108115,0.42508802,0.15530944,0.21945956,0.6474927,0.10621213,0.35742566,0.08867747,0.26948655,0.48407233,0.050794754,0.35103145,0.09843082,0.24054264,0.48376384,0.0531595,0.3302638,0.051830094,0.2672516,0.4050108,0.041868705,0.27003783,0.0440516,0.22719422,0.32852527,0.03921725,623,0
0.5525611,0.11676905,0.41654432,0.7353894,0.06784435,0.33372027,0.09483796,0.1928771,0.4399162,0.060989145,0.33246297,0.09871946,0.20494577,0.42660403,0.06338181,0.40708166,0.1420989,0.22876185,0.6119176,0.09427733,0.38454422,0.10316062,0.27988178,0.5777161,0.054427285,0.34937707,0.107383125,0.22991972,0.4779181,0.05724247,0.31929344,0.05009799,0.26671943,0.37773445,0.037121132,0.27960503,0.05812526,0.23532766,0.35994992,0.04864653,624,0
0.55659086,0.11271514,0.42248163,0.7373146,0.072467215,0.34984994,0.08305591,0.21894683,0.4408095,0.050944477,0.36770147,0.09380665,0.23056342,0.47442892,0.0577884,0.44315878,0.14477883,0.26416454,0.6412312,0.09518964,0.3921052,0.09895681,0.29505068,0.5596812,0.052932244,0.37298852,0.11327494,0.25870937,0.51124984,0.05418092,0.3315601,0.049686164,0.27192327,0.3810167,0.041223153,0.30146676,0.047545284,0.25885096,0.35567808,0.04146176,625,0
0.63082504,0.1469877,0.45522475,0.8322673,0.060307425,0.33946365,0.10678246,0.1850905,0.47707346,0.065359555,0.3350971,0.097966805,0.19775833,0.47138703,0.06085488,0.44704512,0.142117,0.2368364,0.63829565,0.10445595,0.3752883,0.078480266,0.28671148,0.48471513,0.061364066,0.35843474,0.07751829,0.28054875,0.45565504,0.058911208,0.26043215,0.045062233,0.19257593,0.3098898,0.037613276,0.30805328,0.04231175,0.25480047,0.36286432,0.04254808,626,0
0.58069193,0.12206909,0.44425246,0.78366286,0.06319919,0.3508292,0.08407688,0.22734304,0.43752742,0.053428464,0.35246447,0.09179695,0.2293585,0.46355328,0.06467545,0.43668875,0.1380077,0.2550976,0.62359977,0.090302005,0.38789466,0.0888797,0.3036548,0.5139791,0.049999855,0.38280463,0.103415415,0.28393897,0.5667037,0.053912967,0.31821245,0.046709355,0.25211123,0.3736876,0.032263,0.31735393,0.078011446,0.25572902,0.385417,0.046526518,627,0
0.54635257,0.11754834,0.41175047,0.7363382,0.067571536,0.34192285,0.09249682,0.20337655,0.44432175,0.055725794,0.32878035,0.097224124,0.20582987,0.42719138,0.06623549,0.41487592,0.14703281,0.23374785,0.60176927,0.09605174,0.37054884,0.09223255,0.29200137,0.49400932,0.05043075,0.36755744,0.11039958,0.261646,0.5921236,0.05219967,0.31192884,0.036639318,0.26154432,0.35878673,0.035399746,0.30904806,0.09458797,0.24551977,0.41860053,0.045373406,628,0
