sample_id,roi_index,roi_name,y_true,p_class1_original,p_class1_masked,true_conf_original,true_conf_masked,evidence_drop,prediction_changed,dynamic_roi_pixels,missing_yunet
test_0601,3,right_periocular,0,5.0272759835934266e-05,0.000558337545953691,0.9999497272401641,0.9994416624540463,0.0005080647861177567,False,132,False
test_0601,4,nasal_midface,0,5.0272759835934266e-05,0.00010316643601981923,0.9999497272401641,0.9998968335639802,5.2893676183884963e-05,False,75,False
test_0601,5,left_cheek_zygomatic,0,5.0272759835934266e-05,9.960258466890082e-05,0.9999497272401641,0.9999003974153311,4.932982483296655e-05,False,143,False
test_0601,6,right_cheek_zygomatic,0,5.0272759835934266e-05,5.665839125867933e-05,0.9999497272401641,0.9999433416087413,6.385631422745064e-06,False,143,False
test_0601,7,perioral_mouth,0,5.0272759835934266e-05,0.0001506710977992043,0.9999497272401641,0.9998493289022008,0.00010039833796327002,False,165,False
test_0601,8,chin_mandible,0,5.0272759835934266e-05,5.0529084546724334e-05,0.9999497272401641,0.9999494709154533,2.563247107900679e-07,False,42,False
test_0602,1,upper_brow_forehead,0,0.00033770292066037655,0.02355017513036728,0.9996622970793396,0.9764498248696327,0.023212472209706903,False,240,False
test_0602,2,left_periocular,0,0.00033770292066037655,0.002050205832347274,0.9996622970793396,0.9979497941676527,0.0017125029116868973,False,132,False
test_0602,3,right_periocular,0,0.00033770292066037655,0.0017089059110730886,0.9996622970793396,0.9982910940889269,0.001371202990412712,False,132,False
test_0602,4,nasal_midface,0,0.00033770292066037655,0.0015402436256408691,0.9996622970793396,0.9984597563743591,0.0012025407049804926,False,70,False
test_0602,5,left_cheek_zygomatic,0,0.00033770292066037655,0.009341026656329632,0.9996622970793396,0.9906589733436704,0.009003323735669255,False,120,False
test_0602,6,right_cheek_zygomatic,0,0.00033770292066037655,0.00021476278197951615,0.9996622970793396,0.9997852372180205,-0.0001229401386808604,False,130,False
test_0602,7,perioral_mouth,0,0.00033770292066037655,0.002896138932555914,0.9996622970793396,0.9971038610674441,0.0025584360118955374,False,165,False
test_0602,8,chin_mandible,0,0.00033770292066037655,0.0006229262216947973,0.9996622970793396,0.9993770737783052,0.00028522330103442073,False,56,False
test_0603,1,upper_brow_forehead,0,0.005838518496602774,0.18348737061023712,0.9941614815033972,0.8165126293897629,0.17764885211363435,False,200,False
test_0603,2,left_periocular,0,0.005838518496602774,0.031451039016246796,0.9941614815033972,0.9685489609837532,0.025612520519644022,False,132,False
test_0603,3,right_periocular,0,0.005838518496602774,0.02090447209775448,0.9941614815033972,0.9790955279022455,0.015065953601151705,False,132,False
test_0603,4,nasal_midface,0,0.005838518496602774,0.043906617909669876,0.9941614815033972,0.9560933820903301,0.0380680994130671,False,90,False
test_0603,5,left_cheek_zygomatic,0,0.005838518496602774,0.038859594613313675,0.9941614815033972,0.9611404053866863,0.0330210761167109,False,156,False
test_0603,6,right_cheek_zygomatic,0,0.005838518496602774,0.01140801515430212,0.9941614815033972,0.9885919848456979,0.0055694966576993465,False,156,False
test_0603,7,perioral_mouth,0,0.005838518496602774,0.029474567621946335,0.9941614815033972,0.9705254323780537,0.02363604912534356,False,176,False
test_0603,8,chin_mandible,0,0.005838518496602774,0.007429385557770729,0.9941614815033972,0.9925706144422293,0.0015908670611679554,False,75,False
test_0604,1,upper_brow_forehead,0,0.00016383327601943165,0.021546021103858948,0.9998361667239806,0.978453978896141,0.021382187827839516,False,250,False
test_0604,2,left_periocular,0,0.00016383327601943165,0.0029834189917892218,0.9998361667239806,0.9970165810082108,0.00281958571576979,False,132,False
test_0604,3,right_periocular,0,0.00016383327601943165,0.0013818639563396573,0.9998361667239806,0.9986181360436603,0.0012180306803202257,False,132,False
test_0604,4,nasal_midface,0,0.00016383327601943165,0.0008407075074501336,0.9998361667239806,0.9991592924925499,0.0006768742314307019,False,70,False
test_0604,5,left_cheek_zygomatic,0,0.00016383327601943165,0.004450530279427767,0.9998361667239806,0.9955494697205722,0.004286697003408335,False,143,False
test_0604,6,right_cheek_zygomatic,0,0.00016383327601943165,5.4095464292913675e-05,0.9998361667239806,0.9999459045357071,-0.00010973781172651798,False,143,False
test_0604,7,perioral_mouth,0,0.00016383327601943165,0.0016752874944359064,0.9998361667239806,0.9983247125055641,0.0015114542184164748,False,165,False
test_0604,8,chin_mandible,0,0.00016383327601943165,7.803620974300429e-05,0.9998361667239806,0.999921963790257,-8.579706627642736e-05,False,60,False
test_0605,1,upper_brow_forehead,0,0.0001590211904840544,0.014867056161165237,0.999840978809516,0.9851329438388348,0.014708034970681183,False,207,False
test_0605,2,left_periocular,0,0.0001590211904840544,0.0025526711251586676,0.999840978809516,0.9974473288748413,0.002393649934674613,False,110,False
test_0605,3,right_periocular,0,0.0001590211904840544,0.0003923552867490798,0.999840978809516,0.9996076447132509,0.00023333409626502544,False,120,False
test_0605,4,nasal_midface,0,0.0001590211904840544,0.0004441050987225026,0.999840978809516,0.9995558949012775,0.0002850839082384482,False,70,False
test_0605,5,left_cheek_zygomatic,0,0.0001590211904840544,0.0011080638505518436,0.999840978809516,0.9988919361494482,0.0009490426600677893,False,120,False
test_0605,6,right_cheek_zygomatic,0,0.0001590211904840544,0.001115044578909874,0.999840978809516,0.9988849554210901,0.0009560233884258196,False,120,False
test_0605,7,perioral_mouth,0,0.0001590211904840544,0.0006907620117999613,0.999840978809516,0.9993092379882,0.0005317408213159069,False,154,False
test_0605,8,chin_mandible,0,0.0001590211904840544,0.0001323251926805824,0.999840978809516,0.9998676748073194,-2.6695997803471982e-05,False,78,False
test_0606,1,upper_brow_forehead,0,0.00023544901341665536,0.043579794466495514,0.9997645509865833,0.9564202055335045,0.04334434545307886,False,240,False
test_0606,2,left_periocular,0,0.00023544901341665536,0.025069985538721085,0.9997645509865833,0.9749300144612789,0.02483453652530443,False,120,False
test_0606,3,right_periocular,0,0.00023544901341665536,0.0005355242174118757,0.9997645509865833,0.9994644757825881,0.00030007520399522036,False,132,False
test_0606,4,nasal_midface,0,0.00023544901341665536,0.0013683170545846224,0.9997645509865833,0.9986316829454154,0.001132868041167967,False,70,False
test_0606,5,left_cheek_zygomatic,0,0.00023544901341665536,0.0030630032997578382,0.9997645509865833,0.9969369967002422,0.002827554286341183,False,120,False
test_0606,6,right_cheek_zygomatic,0,0.00023544901341665536,0.0008938794489949942,0.9997645509865833,0.999106120551005,0.0006584304355783388,False,130,False
test_0606,7,perioral_mouth,0,0.00023544901341665536,0.0033052833750844,0.9997645509865833,0.9966947166249156,0.003069834361667745,False,165,False
test_0606,8,chin_mandible,0,0.00023544901341665536,5.6942764786072075e-05,0.9997645509865833,0.9999430572352139,-0.00017850624863058329,False,65,False
test_0607,1,upper_brow_forehead,0,1.0618483429425396e-05,0.00016126109403558075,0.9999893815165706,0.9998387389059644,0.00015064261060615536,False,230,False
test_0607,2,left_periocular,0,1.0618483429425396e-05,0.00016697710088919848,0.9999893815165706,0.9998330228991108,0.00015635861745977309,False,120,False
test_0607,3,right_periocular,0,1.0618483429425396e-05,4.937609992339276e-05,0.9999893815165706,0.9999506239000766,3.875761649396736e-05,False,120,False
test_0607,4,nasal_midface,0,1.0618483429425396e-05,0.00011226792412344366,0.9999893815165706,0.9998877320758766,0.00010164944069401827,False,70,False
test_0607,5,left_cheek_zygomatic,0,1.0618483429425396e-05,0.00012202894140500575,0.9999893815165706,0.999877971058595,0.00011141045797558036,False,110,False
test_0607,6,right_cheek_zygomatic,0,1.0618483429425396e-05,3.793845826294273e-05,0.9999893815165706,0.9999620615417371,2.7319974833517335e-05,False,130,False
test_0607,7,perioral_mouth,0,1.0618483429425396e-05,0.00014215831470210105,0.9999893815165706,0.9998578416852979,0.00013153983127267566,False,154,False
test_0607,8,chin_mandible,0,1.0618483429425396e-05,8.26620998850558e-06,0.9999893815165706,0.9999917337900115,-2.3522734409198165e-06,False,65,False
test_0608,1,upper_brow_forehead,0,0.00013381791359279305,0.03241229057312012,0.9998661820864072,0.9675877094268799,0.032278472659527324,False,230,False
test_0608,2,left_periocular,0,0.00013381791359279305,0.0017005071276798844,0.9998661820864072,0.9982994928723201,0.0015666892140870914,False,120,False
test_0608,3,right_periocular,0,0.00013381791359279305,0.0006840830319561064,0.9998661820864072,0.9993159169680439,0.0005502651183633134,False,120,False
test_0608,4,nasal_midface,0,0.00013381791359279305,0.0007656289380975068,0.9998661820864072,0.9992343710619025,0.0006318110245047137,False,70,False
test_0608,5,left_cheek_zygomatic,0,0.00013381791359279305,0.0004288902273401618,0.9998661820864072,0.9995711097726598,0.00029507231374736875,False,121,False
test_0608,6,right_cheek_zygomatic,0,0.00013381791359279305,0.000432736414950341,0.9998661820864072,0.9995672635850497,0.00029891850135754794,False,143,False
test_0608,7,perioral_mouth,0,0.00013381791359279305,0.001640116679482162,0.9998661820864072,0.9983598833205178,0.001506298765889369,False,154,False
test_0608,8,chin_mandible,0,0.00013381791359279305,7.279475539689884e-05,0.9998661820864072,0.9999272052446031,-6.102315819589421e-05,False,52,False
test_0609,1,upper_brow_forehead,0,0.0001291421358473599,0.003769761184230447,0.9998708578641526,0.9962302388157696,0.003640619048383087,False,240,False
test_0609,2,left_periocular,0,0.0001291421358473599,0.00048185730702243745,0.9998708578641526,0.9995181426929776,0.00035271517117507756,False,120,False
test_0609,3,right_periocular,0,0.0001291421358473599,0.0014265765203163028,0.9998708578641526,0.9985734234796837,0.0012974343844689429,False,132,False
test_0609,4,nasal_midface,0,0.0001291421358473599,0.000740189163479954,0.9998708578641526,0.99925981083652,0.0006110470276325941,False,84,False
test_0609,5,left_cheek_zygomatic,0,0.0001291421358473599,0.003055189736187458,0.9998708578641526,0.9969448102638125,0.002926047600340098,False,143,False
test_0609,6,right_cheek_zygomatic,0,0.0001291421358473599,0.00010285161988576874,0.9998708578641526,0.9998971483801142,-2.6290515961591154e-05,False,143,False
test_0609,7,perioral_mouth,0,0.0001291421358473599,0.002482394687831402,0.9998708578641526,0.9975176053121686,0.002353252551984042,False,176,False
test_0609,8,chin_mandible,0,0.0001291421358473599,0.000226869378820993,0.9998708578641526,0.999773130621179,9.772724297363311e-05,False,56,False
test_0610,1,upper_brow_forehead,0,7.246161840157583e-05,0.002429367508739233,0.9999275383815984,0.9975706324912608,0.002356905890337657,False,207,False
test_0610,2,left_periocular,0,7.246161840157583e-05,0.00012486285413615406,0.9999275383815984,0.9998751371458638,5.240123573457822e-05,False,132,False
test_0610,3,right_periocular,0,7.246161840157583e-05,0.0003129859105683863,0.9999275383815984,0.9996870140894316,0.00024052429216681048,False,120,False
test_0610,4,nasal_midface,0,7.246161840157583e-05,0.0004297626146581024,0.9999275383815984,0.9995702373853419,0.00035730099625652656,False,75,False
test_0610,5,left_cheek_zygomatic,0,7.246161840157583e-05,0.0004715268441941589,0.9999275383815984,0.9995284731558058,0.0003990652257925831,False,143,False
test_0610,6,right_cheek_zygomatic,0,7.246161840157583e-05,7.266498869284987e-05,0.9999275383815984,0.9999273350113072,2.0337029127404094e-07,False,121,False
test_0610,7,perioral_mouth,0,7.246161840157583e-05,0.0019240296678617597,0.9999275383815984,0.9980759703321382,0.0018515680494601838,False,168,False
test_0610,8,chin_mandible,0,7.246161840157583e-05,7.726242620265111e-05,0.9999275383815984,0.9999227375737973,4.80080780107528e-06,False,65,False
test_0611,1,upper_brow_forehead,0,0.003279745113104582,0.06765966862440109,0.9967202548868954,0.9323403313755989,0.06437992351129651,False,207,False
test_0611,2,left_periocular,0,0.003279745113104582,0.014999882318079472,0.9967202548868954,0.9850001176819205,0.01172013720497489,False,120,False
test_0611,3,right_periocular,0,0.003279745113104582,0.05589214712381363,0.9967202548868954,0.9441078528761864,0.05261240201070905,False,120,False
test_0611,4,nasal_midface,0,0.003279745113104582,0.006254448555409908,0.9967202548868954,0.9937455514445901,0.0029747034423053265,False,84,False
test_0611,5,left_cheek_zygomatic,0,0.003279745113104582,0.007905114442110062,0.9967202548868954,0.9920948855578899,0.00462536932900548,False,132,False
test_0611,6,right_cheek_zygomatic,0,0.003279745113104582,0.001407765201292932,0.9967202548868954,0.9985922347987071,-0.0018719799118116498,False,132,False
test_0611,7,perioral_mouth,0,0.003279745113104582,0.01264964696019888,0.9967202548868954,0.9873503530398011,0.009369901847094297,False,154,False
test_0611,8,chin_mandible,0,0.003279745113104582,0.00017008959548547864,0.9967202548868954,0.9998299104045145,-0.003109655517619103,False,70,False
test_0612,1,upper_brow_forehead,0,4.4156090552860405e-06,3.861176810460165e-05,0.9999955843909447,0.9999613882318954,3.419615904931561e-05,False,207,False
test_0612,2,left_periocular,0,4.4156090552860405e-06,3.4364344173809513e-05,0.9999955843909447,0.9999656356558262,2.9948735118523473e-05,False,120,False
test_0612,3,right_periocular,0,4.4156090552860405e-06,2.883923843910452e-05,0.9999955843909447,0.9999711607615609,2.442362938381848e-05,False,120,False
test_0612,4,nasal_midface,0,4.4156090552860405e-06,7.114351319614798e-05,0.9999955843909447,0.9999288564868039,6.672790414086194e-05,False,78,False
test_0612,5,left_cheek_zygomatic,0,4.4156090552860405e-06,0.00012471388617996126,0.9999955843909447,0.99987528611382,0.00012029827712467522,False,130,False
test_0612,6,right_cheek_zygomatic,0,4.4156090552860405e-06,3.752985094251926e-06,0.9999955843909447,0.9999962470149057,-6.626239610341145e-07,False,120,False
test_0612,7,perioral_mouth,0,4.4156090552860405e-06,2.4080853108898737e-05,0.9999955843909447,0.9999759191468911,1.9665244053612696e-05,False,154,False
test_0612,8,chin_mandible,0,4.4156090552860405e-06,0.00010537208436289802,0.9999955843909447,0.9998946279156371,0.00010095647530761198,False,84,False
test_0613,1,upper_brow_forehead,0,2.9665530746569857e-05,0.00043689232552424073,0.9999703344692534,0.9995631076744758,0.0004072267947776709,False,207,False
test_0613,2,left_periocular,0,2.9665530746569857e-05,7.350198575295508e-05,0.9999703344692534,0.999926498014247,4.383645500638522e-05,False,120,False
test_0613,3,right_periocular,0,2.9665530746569857e-05,8.692225674167275e-05,0.9999703344692534,0.9999130777432583,5.72567259951029e-05,False,132,False
test_0613,4,nasal_midface,0,2.9665530746569857e-05,2.159323776140809e-05,0.9999703344692534,0.9999784067622386,-8.072292985161766e-06,False,75,False
test_0613,5,left_cheek_zygomatic,0,2.9665530746569857e-05,0.00037714000791311264,0.9999703344692534,0.9996228599920869,0.0003474744771665428,False,156,False
test_0613,6,right_cheek_zygomatic,0,2.9665530746569857e-05,2.2963939045439474e-05,0.9999703344692534,0.9999770360609546,-6.701591701130383e-06,False,144,False
test_0613,7,perioral_mouth,0,2.9665530746569857e-05,3.12396623485256e-05,0.9999703344692534,0.9999687603376515,1.5741316019557416e-06,False,154,False
test_0613,8,chin_mandible,0,2.9665530746569857e-05,6.897999992361292e-05,0.9999703344692534,0.9999310200000764,3.9314469177043065e-05,False,52,False
test_0614,1,upper_brow_forehead,0,0.0007712197839282453,0.002669280394911766,0.9992287802160718,0.9973307196050882,0.0018980606109835207,False,240,False
test_0614,2,left_periocular,0,0.0007712197839282453,0.0029136422090232372,0.9992287802160718,0.9970863577909768,0.002142422425094992,False,132,False
test_0614,3,right_periocular,0,0.0007712197839282453,0.001068164361640811,0.9992287802160718,0.9989318356383592,0.00029694457771256566,False,132,False
test_0614,4,nasal_midface,0,0.0007712197839282453,0.0008813487365841866,0.9992287802160718,0.9991186512634158,0.00011012895265594125,False,70,False
