sample_id,roi_index,roi_name,y_true,cam_energy_fraction,cam_mean,cam_sum
test_0613,8,chin_mandible,0,0.033973790015105476,0.11281166225671768,9.024932861328125
test_0614,1,upper_brow_forehead,0,0.24484121716117035,0.2161089926958084,41.49292755126953
test_0614,2,left_periocular,0,0.13252544590568022,0.22917263209819794,22.45891761779785
test_0614,3,right_periocular,0,0.01042275648934896,0.018023787066340446,1.7663311958312988
test_0614,4,nasal_midface,0,0.00564145993948326,0.017072338610887527,0.9560509920120239
test_0614,5,left_cheek_zygomatic,0,0.08468664344301999,0.11390267312526703,14.351737022399902
test_0614,6,right_cheek_zygomatic,0,0.059351528525075525,0.0798272043466568,10.0582275390625
test_0614,7,perioral_mouth,0,0.02106742527676568,0.05578546226024628,3.5702695846557617
test_0614,8,chin_mandible,0,0.04958648702038743,0.1050419807434082,8.403358459472656
test_0615,1,upper_brow_forehead,0,0.2821304371141063,0.3695167303085327,70.94721221923828
test_0615,2,left_periocular,0,0.12953263676353072,0.33238279819488525,32.57351303100586
test_0615,3,right_periocular,0,0.04345733404809666,0.1115122064948082,10.92819595336914
test_0615,4,nasal_midface,0,0.013489752815369674,0.06057610735297203,3.3922619819641113
test_0615,5,left_cheek_zygomatic,0,0.04159320778305487,0.08301130682229996,10.45942497253418
test_0615,6,right_cheek_zygomatic,0,0.09181504677824152,0.1832435578107834,23.088687896728516
test_0615,7,perioral_mouth,0,0.011093184286527289,0.043587468564510345,2.789597988128662
test_0615,8,chin_mandible,0,0.048741170369392184,0.15321150422096252,12.256919860839844
test_0616,1,upper_brow_forehead,0,0.20393511922225724,0.2669507563114166,51.254547119140625
test_0616,2,left_periocular,0,0.1479366660631649,0.37939372658729553,37.18058395385742
test_0616,3,right_periocular,0,0.07709790678627193,0.19772286713123322,19.376840591430664
test_0616,4,nasal_midface,0,0.006064723561387841,0.027218447998166084,1.524233102798462
test_0616,5,left_cheek_zygomatic,0,0.08682206582819771,0.17318087816238403,21.820791244506836
test_0616,6,right_cheek_zygomatic,0,0.1734425654260811,0.34595972299575806,43.59092330932617
test_0616,7,perioral_mouth,0,0.03388771534439268,0.13307690620422363,8.516921997070312
test_0616,8,chin_mandible,0,0.03669090131104591,0.11526800692081451,9.221440315246582
test_0617,1,upper_brow_forehead,0,0.19570631744673875,0.29512345790863037,56.66370391845703
test_0617,2,left_periocular,0,0.13453677073551545,0.397479772567749,38.95301818847656
test_0617,3,right_periocular,0,0.06935702350926655,0.20491063594818115,20.081241607666016
test_0617,4,nasal_midface,0,0.00822693924200215,0.042535386979579926,2.381981611251831
test_0617,5,left_cheek_zygomatic,0,0.1082774033734754,0.24880975484848022,31.35002899169922
test_0617,6,right_cheek_zygomatic,0,0.17771155499139468,0.40836191177368164,51.4536018371582
test_0617,7,perioral_mouth,0,0.012721361887492299,0.05755111575126648,3.6832714080810547
test_0617,8,chin_mandible,0,0.013474265100675476,0.04876578599214554,3.9012627601623535
test_0618,1,upper_brow_forehead,0,0.2500166490551038,0.3777214586734772,72.52252197265625
test_0618,2,left_periocular,0,0.15891169672717048,0.47036364674568176,46.095638275146484
test_0618,3,right_periocular,0,0.0390421958013225,0.11556122452020645,11.324999809265137
test_0618,4,nasal_midface,0,0.006434148869393556,0.03332782909274101,1.8663585186004639
test_0618,5,left_cheek_zygomatic,0,0.058187721531803606,0.13395680487155914,16.878557205200195
test_0618,6,right_cheek_zygomatic,0,0.24942853994794414,0.574221670627594,72.3519287109375
test_0618,7,perioral_mouth,0,0.011315244866043392,0.05128471553325653,3.282221794128418
test_0618,8,chin_mandible,0,0.0038388494840728253,0.013919224962592125,1.1135380268096924
test_0619,1,upper_brow_forehead,0,0.23479362575342516,0.2729487717151642,52.40616226196289
test_0619,2,left_periocular,0,0.07813967036705231,0.1779678463935852,17.44084930419922
test_0619,3,right_periocular,0,0.025717928667459877,0.05857414752244949,5.7402663230896
test_0619,4,nasal_midface,0,0.024774762917840087,0.09874554723501205,5.529750823974609
test_0619,5,left_cheek_zygomatic,0,0.06703347990613895,0.11874552816152573,14.961936950683594
test_0619,6,right_cheek_zygomatic,0,0.19604620972291875,0.34728333353996277,43.7577018737793
test_0619,7,perioral_mouth,0,0.04055977399679832,0.141452819108963,9.052980422973633
test_0619,8,chin_mandible,0,0.02813742249337933,0.07850374281406403,6.280299663543701
test_0620,1,upper_brow_forehead,0,0.27626627851008234,0.3815077245235443,73.24948120117188
test_0620,2,left_periocular,0,0.0830813493795189,0.2247781753540039,22.028261184692383
test_0620,3,right_periocular,0,0.03364746477138185,0.09103386104106903,8.921318054199219
test_0620,4,nasal_midface,0,0.01760101181303245,0.083334781229496,4.666747570037842
test_0620,5,left_cheek_zygomatic,0,0.10260140235677474,0.2159033715724945,27.203824996948242
test_0620,6,right_cheek_zygomatic,0,0.16032673751279494,0.33737435936927795,42.50917053222656
test_0620,7,perioral_mouth,0,0.0442923545378993,0.18349552154541016,11.74371337890625
test_0620,8,chin_mandible,0,0.01749675146018279,0.05798880010843277,4.639103889465332
test_0621,1,upper_brow_forehead,0,0.24457434043229961,0.3262273371219635,62.63564682006836
test_0621,2,left_periocular,0,0.10970668492521857,0.28669339418411255,28.0959529876709
test_0621,3,right_periocular,0,0.0488610990142155,0.12768733501434326,12.513359069824219
test_0621,4,nasal_midface,0,0.005352907629625017,0.024480056017637253,1.3708831071853638
test_0621,5,left_cheek_zygomatic,0,0.08266837712111065,0.16802717745304108,21.171424865722656
test_0621,6,right_cheek_zygomatic,0,0.15565540175843184,0.31637656688690186,39.86344909667969
test_0621,7,perioral_mouth,0,0.030719836991135712,0.12292765825986862,7.867370128631592
test_0621,8,chin_mandible,0,0.04489825523370826,0.14373090863227844,11.498472213745117
test_0622,1,upper_brow_forehead,0,0.1437202269442552,0.23141564428806305,44.43180465698242
test_0622,2,left_periocular,0,0.07083075980291276,0.22344563901424408,21.897672653198242
test_0622,3,right_periocular,0,0.1329934515778985,0.41954663395881653,41.115570068359375
test_0622,4,nasal_midface,0,0.028797480544232337,0.15898001194000244,8.902880668640137
test_0622,5,left_cheek_zygomatic,0,0.1260102650539386,0.30918002128601074,38.95668411254883
test_0622,6,right_cheek_zygomatic,0,0.11403018107726937,0.2797855734825134,35.25298309326172
test_0622,7,perioral_mouth,0,0.0702023533433964,0.33911558985710144,21.703397750854492
test_0622,8,chin_mandible,0,0.047323542260333716,0.182878777384758,14.630302429199219
test_0623,1,upper_brow_forehead,0,0.2933438747348597,0.37880924344062805,72.73137664794922
test_0623,2,left_periocular,0,0.10307322273398281,0.260774165391922,25.55586814880371
test_0623,3,right_periocular,0,0.03597808883000905,0.09102418273687363,8.920370101928711
test_0623,4,nasal_midface,0,0.014987531022980578,0.06635701656341553,3.7159929275512695
test_0623,5,left_cheek_zygomatic,0,0.07012264901130981,0.1379852145910263,17.386137008666992
test_0623,6,right_cheek_zygomatic,0,0.13357210395125527,0.26283910870552063,33.11772918701172
test_0623,7,perioral_mouth,0,0.03555969584434712,0.13775990903377533,8.816634178161621
test_0623,8,chin_mandible,0,0.03699250959667964,0.11464855819940567,9.171884536743164
test_0624,1,upper_brow_forehead,0,0.2870804623693167,0.2747967541217804,52.76097869873047
test_0624,2,left_periocular,0,0.09520725624683818,0.17854726314544678,17.497631072998047
test_0624,3,right_periocular,0,0.013080745656438277,0.02453102171421051,2.4040400981903076
test_0624,4,nasal_midface,0,0.006467040014144349,0.021223975345492363,1.1885426044464111
test_0624,5,left_cheek_zygomatic,0,0.06207911321916091,0.09054910391569138,11.409187316894531
test_0624,6,right_cheek_zygomatic,0,0.10450621278337689,0.1524336189031601,19.206636428833008
test_0624,7,perioral_mouth,0,0.026440500691408114,0.07592746615409851,4.859357833862305
test_0624,8,chin_mandible,0,0.05977925834764744,0.13733136653900146,10.986509323120117
test_0625,1,upper_brow_forehead,0,0.19306115549495032,0.23901931941509247,45.89170837402344
test_0625,2,left_periocular,0,0.19870128718840357,0.48196324706077576,47.232398986816406
test_0625,3,right_periocular,0,0.023656488418034097,0.05738039314746857,5.623278617858887
test_0625,4,nasal_midface,0,0.003504721666733949,0.01487663947045803,0.8330917954444885
test_0625,5,left_cheek_zygomatic,0,0.06508182936073893,0.12278025597333908,15.470312118530273
test_0625,6,right_cheek_zygomatic,0,0.13979343406648817,0.2637275755405426,33.22967529296875
test_0625,7,perioral_mouth,0,0.027463000385729703,0.10200168192386627,6.528107643127441
test_0625,8,chin_mandible,0,0.04160601327148135,0.1236247569322586,9.88998031616211
test_0626,1,upper_brow_forehead,0,0.3014441248087353,0.42023324966430664,80.68478393554688
test_0626,2,left_periocular,0,0.14998851289700055,0.40965357422828674,40.14604949951172
test_0626,3,right_periocular,0,0.009058467045088905,0.024740783497691154,2.4245967864990234
test_0626,4,nasal_midface,0,0.010042928037947797,0.04800175875425339,2.688098430633545
test_0626,5,left_cheek_zygomatic,0,0.11108393020218431,0.2359747290611267,29.732816696166992
test_0626,6,right_cheek_zygomatic,0,0.13821257058490252,0.29360389709472656,36.99409103393555
test_0626,7,perioral_mouth,0,0.03295645392325146,0.13783049583435059,8.821151733398438
test_0626,8,chin_mandible,0,0.005499014974066875,0.018398385494947433,1.4718708992004395
test_0627,1,upper_brow_forehead,0,0.2516349191219344,0.4897647798061371,94.03483581542969
test_0627,2,left_periocular,0,0.10690347868365735,0.40764641761779785,39.94934844970703
test_0627,3,right_periocular,0,0.030389010815132306,0.11587996035814285,11.356236457824707
test_0627,4,nasal_midface,0,0.012117764921089366,0.08086346834897995,4.528354167938232
test_0627,5,left_cheek_zygomatic,0,0.0867695455701913,0.2573443651199341,32.42538833618164
test_0627,6,right_cheek_zygomatic,0,0.19656176588379387,0.5829702019691467,73.4542465209961
test_0627,7,perioral_mouth,0,0.04941415976212563,0.2885288894176483,18.465848922729492
test_0627,8,chin_mandible,0,0.02223404012221505,0.10385950654745102,8.308760643005371
test_0628,1,upper_brow_forehead,0,0.2841498864780373,0.610832154750824,117.27976989746094
test_0628,2,left_periocular,0,0.09170364856204626,0.3862212300300598,37.84968185424805
test_0628,3,right_periocular,0,0.03795558068573109,0.15985462069511414,15.665752410888672
test_0628,4,nasal_midface,0,0.011001149476225802,0.08108222484588623,4.540604591369629
test_0628,5,left_cheek_zygomatic,0,0.08341177044501885,0.2732325494289398,34.42729949951172
test_0628,6,right_cheek_zygomatic,0,0.15611687486936568,0.5113931894302368,64.43553924560547
test_0628,7,perioral_mouth,0,0.053064574384640455,0.34221601486206055,21.901824951171875
test_0628,8,chin_mandible,0,0.042985526965120646,0.22177259624004364,17.74180793762207
test_0629,1,upper_brow_forehead,0,0.25210088174645734,0.36176928877830505,69.45970153808594
test_0629,2,left_periocular,0,0.13279898700853537,0.3733595311641693,36.5892333984375
test_0629,3,right_periocular,0,0.05631757323834359,0.15833480656147003,15.51681137084961
test_0629,4,nasal_midface,0,0.013848248204153117,0.06813423335552216,3.815516948699951
test_0629,5,left_cheek_zygomatic,0,0.06386472165452485,0.13965259492397308,17.596227645874023
test_0629,6,right_cheek_zygomatic,0,0.17622144660977504,0.3853423595428467,48.553138732910156
test_0629,7,perioral_mouth,0,0.04267339916919686,0.18371127545833588,11.757521629333496
test_0629,8,chin_mandible,0,0.028937195569082582,0.0996609479188919,7.972875595092773
test_0630,1,upper_brow_forehead,0,0.2228838431357138,0.32127392292022705,61.684593200683594
test_0630,2,left_periocular,0,0.10514616215745694,0.2969377934932709,29.099903106689453
test_0630,3,right_periocular,0,0.03896813848671874,0.11004788428544998,10.784692764282227
test_0630,4,nasal_midface,0,0.007211538593812289,0.03564002737402916,1.9958415031433105
test_0630,5,left_cheek_zygomatic,0,0.10666172855824428,0.234280526638031,29.519346237182617
test_0630,6,right_cheek_zygomatic,0,0.1699803352391391,0.37335866689682007,47.04319381713867
test_0630,7,perioral_mouth,0,0.03889886911668698,0.16821128129959106,10.765522003173828
test_0630,8,chin_mandible,0,0.02701136548238706,0.09344469755887985,7.475575923919678
test_0631,1,upper_brow_forehead,0,0.2172608468172032,0.353616327047348,67.89433288574219
test_0631,2,left_periocular,0,0.09995997454965495,0.31875142455101013,31.237638473510742
test_0631,3,right_periocular,0,0.038370971868239935,0.12235698848962784,11.990984916687012
test_0631,4,nasal_midface,0,0.01734274554858699,0.09677916765213013,5.419633388519287
test_0631,5,left_cheek_zygomatic,0,0.07404150473471785,0.18363554775714874,23.138078689575195
test_0631,6,right_cheek_zygomatic,0,0.193186753122319,0.47913604974746704,60.37114334106445
test_0631,7,perioral_mouth,0,0.03439812366980393,0.16796037554740906,10.74946403503418
test_0631,8,chin_mandible,0,0.04082219023647383,0.15946242213249207,12.756994247436523
test_0632,1,upper_brow_forehead,0,0.1768751428029914,0.18984456360340118,36.450157165527344
test_0632,2,left_periocular,0,0.09317515795637149,0.19593258202075958,19.201393127441406
test_0632,3,right_periocular,0,0.023132143076564485,0.04864322766661644,4.767036437988281
test_0632,4,nasal_midface,0,0.018834648482325314,0.0693109855055809,3.881415367126465
test_0632,5,left_cheek_zygomatic,0,0.09215529080246851,0.15072397887706757,18.991220474243164
test_0632,6,right_cheek_zygomatic,0,0.16011837496052106,0.2618805468082428,32.9969482421875
test_0632,7,perioral_mouth,0,0.057789041368163194,0.18607932329177856,11.909076690673828
test_0632,8,chin_mandible,0,0.06930424958780532,0.17852641642093658,14.282113075256348
test_0633,1,upper_brow_forehead,0,0.23293477558560383,0.31670740246772766,60.80781936645508
test_0633,2,left_periocular,0,0.18480034869063525,0.49226823449134827,48.242286682128906
test_0633,3,right_periocular,0,0.03632027232605253,0.09674936532974243,9.481437683105469
test_0633,4,nasal_midface,0,0.024432545701634785,0.11389529705047607,6.37813663482666
test_0633,5,left_cheek_zygomatic,0,0.10699617020125515,0.22167809307575226,27.931440353393555
test_0633,6,right_cheek_zygomatic,0,0.09908570016339875,0.20528893172740936,25.866405487060547
test_0633,7,perioral_mouth,0,0.017993770672112133,0.07339514046907425,4.697288990020752
test_0633,8,chin_mandible,0,0.016847209789287294,0.05497472733259201,4.39797830581665
test_0634,1,upper_brow_forehead,0,0.19064019332098264,0.23803682625293732,45.70307159423828
test_0634,2,left_periocular,0,0.19433068486275146,0.4753858149051666,46.58781051635742
test_0634,3,right_periocular,0,0.0885429721231655,0.216600239276886,21.226823806762695
test_0634,4,nasal_midface,0,0.022970662063954025,0.09833687543869019,5.50686502456665
test_0634,5,left_cheek_zygomatic,0,0.08944053733339072,0.17017461359500885,21.442001342773438
test_0634,6,right_cheek_zygomatic,0,0.19890396717344436,0.37844592332839966,47.68418502807617
test_0634,7,perioral_mouth,0,0.016016608221692766,0.05999588966369629,3.8397369384765625
test_0634,8,chin_mandible,0,0.0022125121166203542,0.006630199495702982,0.530415952205658
test_0635,1,upper_brow_forehead,0,0.20059261081043883,0.2541702687740326,48.80069351196289
test_0635,2,left_periocular,0,0.08233761257743004,0.20440112054347992,20.031309127807617
test_0635,3,right_periocular,0,0.03197132018966452,0.07936802506446838,7.778066158294678
test_0635,4,nasal_midface,0,0.030465424297105293,0.13235192000865936,7.411707878112793
test_0635,5,left_cheek_zygomatic,0,0.12311372235255767,0.23770974576473236,29.951427459716797
test_0635,6,right_cheek_zygomatic,0,0.12482032949161505,0.24100488424301147,30.366615295410156
test_0635,7,perioral_mouth,0,0.08141326244419654,0.30947548151016235,19.80643081665039
test_0635,8,chin_mandible,0,0.0708949997929309,0.21559400856494904,17.247520446777344
test_0636,1,upper_brow_forehead,0,0.16245363932573706,0.23707252740859985,45.51792526245117
test_0636,2,left_periocular,0,0.11915003570974539,0.3406599760055542,33.38467788696289
test_0636,3,right_periocular,0,0.03101006869959862,0.08866039663553238,8.688718795776367
test_0636,4,nasal_midface,0,0.007414811284367541,0.03709924593567848,2.0775578022003174
test_0636,5,left_cheek_zygomatic,0,0.09652251146936378,0.21464021503925323,27.044666290283203
test_0636,6,right_cheek_zygomatic,0,0.19046455316959154,0.4235421419143677,53.366310119628906
