sample_id,split,y_true,p_class1_original,y_pred_original,correct_original,true_conf_original,p_class1_masked__upper_brow_forehead,evidence_drop__upper_brow_forehead,p_class1_masked__left_periocular,evidence_drop__left_periocular,p_class1_masked__right_periocular,evidence_drop__right_periocular,p_class1_masked__nasal_midface,evidence_drop__nasal_midface,p_class1_masked__left_cheek_zygomatic,evidence_drop__left_cheek_zygomatic,p_class1_masked__right_cheek_zygomatic,evidence_drop__right_cheek_zygomatic,p_class1_masked__perioral_mouth,evidence_drop__perioral_mouth,p_class1_masked__chin_mandible,evidence_drop__chin_mandible
test_0753,test,0,0.0002540098503232002,0,1,0.9997459650039673,0.143391415476799,0.1431373953819275,0.0006657806225121021,0.00041174888610839844,0.0015631818678230047,0.0013091564178466797,0.0005524712614715099,0.00029844045639038086,0.00019412113761063665,-5.990266799926758e-05,0.0004485045501496643,0.0001944899559020996,0.00012464540486689657,-0.00012940168380737305,0.00018376791558694094,-7.027387619018555e-05
test_0754,test,0,0.004425675608217716,0,1,0.9955742955207825,0.03515142947435379,0.030725717544555664,0.11832929402589798,0.11390358209609985,0.001833269139751792,-0.00259244441986084,0.0003655522014014423,-0.004060149192810059,0.004307849332690239,-0.00011783838272094727,0.05358176305890083,0.0491560697555542,0.011628499254584312,0.007202804088592529,0.012972901575267315,0.008547186851501465
test_0755,test,0,0.01598680019378662,0,1,0.9840131998062134,0.008548133075237274,-0.00743865966796875,0.024752046912908554,0.008765220642089844,0.10578225553035736,0.08979547023773193,0.0030923867598176003,-0.012894392013549805,0.007326034363359213,-0.00866079330444336,0.024205980822443962,0.00821918249130249,0.08796264231204987,0.07197582721710205,0.05822966992855072,0.04224288463592529
test_0756,test,0,0.2511604130268097,0,1,0.7488396167755127,0.8061654567718506,0.5550050735473633,0.28589704632759094,0.03473663330078125,0.5574825406074524,0.3063221573829651,0.12035069614648819,-0.13080966472625732,0.1389119178056717,-0.1122484803199768,0.5510179400444031,0.29985755681991577,0.13424569368362427,-0.11691468954086304,0.21626660227775574,-0.03489375114440918
test_0757,test,0,0.0010927899274975061,0,1,0.998907208442688,0.13261577486991882,0.1315230131149292,0.0006219857023097575,-0.00047081708908081055,0.0034451691899448633,0.0023523569107055664,0.003901577554643154,0.002808809280395508,0.0013492100406438112,0.00025641918182373047,0.0013152549508959055,0.0002224445343017578,0.0003529015521053225,-0.0007398724555969238,0.00043178690248169005,-0.000661015510559082
test_0758,test,0,0.05750786513090134,0,1,0.9424921274185181,0.09397076815366745,0.03646290302276611,0.08953201770782471,0.03202414512634277,0.200894296169281,0.14338642358779907,0.009031636640429497,-0.048476219177246094,0.008905014954507351,-0.0486028790473938,0.10271035134792328,0.04520249366760254,0.2361738532781601,0.17866599559783936,0.324787437915802,0.26727956533432007
test_0759,test,0,0.0009868118213489652,0,1,0.9990131855010986,0.0051070041954517365,0.004120171070098877,0.0014648177893832326,0.0004780292510986328,0.002952128415927291,0.0019652843475341797,0.0011448637815192342,0.00015807151794433594,0.002490211743861437,0.0015034079551696777,0.001409172429703176,0.00042235851287841797,0.0010916730388998985,0.00010484457015991211,0.0012131406692788005,0.0002263188362121582
test_0760,test,0,0.01525906566530466,0,1,0.9847409129142761,0.02509009838104248,0.009831011295318604,0.0038167356979101896,-0.011442363262176514,0.027027513831853867,0.0117684006690979,0.2263348251581192,0.21107572317123413,0.26925593614578247,0.2539968490600586,0.014830179512500763,-0.00042891502380371094,0.008925591595470905,-0.006333470344543457,0.02418677508831024,0.008927702903747559
test_0761,test,0,3.7197307392489165e-05,0,1,0.9999628067016602,0.0036060214042663574,0.0035688281059265137,0.00046435045078396797,0.0004271864891052246,1.4243672922020778e-05,-2.294778823852539e-05,0.0001834426511777565,0.0001462697982788086,0.00012052476813551039,8.33272933959961e-05,0.00023680273443460464,0.0001996159553527832,0.00016719457926228642,0.00012999773025512695,7.718040433246642e-05,3.999471664428711e-05
test_0762,test,1,0.9699960350990295,1,1,0.9699960350990295,0.9876013398170471,-0.017605304718017578,0.9708425998687744,-0.000846564769744873,0.977165162563324,-0.007169127464294434,0.517641544342041,0.4523544907569885,0.13279388844966888,0.8372021317481995,0.9875044226646423,-0.017508387565612793,0.9987506866455078,-0.02875465154647827,0.9996973276138306,-0.029701292514801025
test_0763,test,1,0.8887977004051208,1,1,0.8887977004051208,0.8873269557952881,0.0014707446098327637,0.8675594925880432,0.021238207817077637,0.9080708026885986,-0.019273102283477783,0.4502471089363098,0.43855059146881104,0.024421345442533493,0.8643763661384583,0.978150486946106,-0.08935278654098511,0.9854183197021484,-0.09662061929702759,0.9931755661964417,-0.1043778657913208
test_0764,test,1,0.9955447912216187,1,1,0.9955447912216187,0.9975966811180115,-0.0020518898963928223,0.9918224215507507,0.00372236967086792,0.9959461092948914,-0.0004013180732727051,0.9373888969421387,0.05815589427947998,0.7448010444641113,0.2507437467575073,0.9701492786407471,0.025395512580871582,0.9991471767425537,-0.0036023855209350586,0.9988738894462585,-0.0033290982246398926
test_0765,test,1,0.9990154504776001,1,1,0.9990154504776001,0.9989861845970154,2.9265880584716797e-05,0.9987216591835022,0.0002937912940979004,0.9995602965354919,-0.0005448460578918457,0.9969407320022583,0.002074718475341797,0.9939078092575073,0.0051076412200927734,0.9811798334121704,0.017835617065429688,0.9989903569221497,2.5093555450439453e-05,0.9984921216964722,0.0005233287811279297
test_0766,test,1,0.9999833106994629,1,1,0.9999833106994629,0.9999738931655884,9.417533874511719e-06,0.9999568462371826,2.6464462280273438e-05,0.9999794960021973,3.814697265625e-06,0.9998959302902222,8.738040924072266e-05,0.9978123903274536,0.0021709203720092773,0.9932612776756287,0.0067220330238342285,0.9999886751174927,-5.364418029785156e-06,0.9999972581863403,-1.3947486877441406e-05
test_0767,test,1,0.9982122182846069,1,1,0.9982122182846069,0.9992316961288452,-0.0010194778442382812,0.9954975843429565,0.0027146339416503906,0.9989768266677856,-0.0007646083831787109,0.9796164035797119,0.01859581470489502,0.7292382121086121,0.2689740061759949,0.9958369731903076,0.0023752450942993164,0.9998424053192139,-0.0016301870346069336,0.9998723268508911,-0.0016601085662841797
test_0768,test,1,0.9995028972625732,1,1,0.9995028972625732,0.9989756345748901,0.0005272626876831055,0.9994240999221802,7.87973403930664e-05,0.9994490742683411,5.3822994232177734e-05,0.9785363078117371,0.02096658945083618,0.6603689193725586,0.33913397789001465,0.9989425539970398,0.0005603432655334473,0.9999412298202515,-0.00043833255767822266,0.9999665021896362,-0.0004636049270629883
test_0769,test,1,0.9666382074356079,1,1,0.9666382074356079,0.9366827011108398,0.029955506324768066,0.969111979007721,-0.002473771572113037,0.9723700284957886,-0.005731821060180664,0.8848469853401184,0.0817912220954895,0.9448499083518982,0.021788299083709717,0.9741111397743225,-0.0074729323387146,0.9708181023597717,-0.004179894924163818,0.9457306265830994,0.020907580852508545
test_0770,test,0,0.2882631719112396,0,1,0.711736798286438,0.6917271614074707,0.4034639596939087,0.08001445978879929,-0.20824873447418213,0.35559067130088806,0.06732749938964844,0.3055862486362457,0.017323017120361328,0.893637478351593,0.605374276638031,0.028098473325371742,-0.260164737701416,0.03978822007775307,-0.24847495555877686,0.040307316929101944,-0.24795585870742798
test_0771,test,0,0.04211679846048355,0,1,0.9578831791877747,0.20844803750514984,0.1663312315940857,0.028207475319504738,-0.013909339904785156,0.01892751269042492,-0.023189306259155273,0.0675925463438034,0.025475740432739258,0.3974423408508301,0.35532552003860474,0.004839782137423754,-0.037277042865753174,0.009168458171188831,-0.03294837474822998,0.006819270085543394,-0.03529757261276245
test_0772,test,0,0.09458079934120178,0,1,0.9054192304611206,0.10375476628541946,0.009173989295959473,0.012014111503958702,-0.08256667852401733,0.029895536601543427,-0.06468522548675537,0.12196116894483566,0.027380406856536865,0.5615071058273315,0.46692633628845215,0.007104795891791582,-0.08747595548629761,0.0030725596006959677,-0.09150820970535278,0.7711984515190125,0.6766176819801331
test_0773,test,0,0.1599763184785843,0,1,0.8400236964225769,0.9343100786209106,0.7743337750434875,0.010349253192543983,-0.14962702989578247,0.058464616537094116,-0.10151165723800659,0.28508713841438293,0.12511080503463745,0.9463270306587219,0.7863507270812988,0.012746503576636314,-0.14722979068756104,0.0025512606371194124,-0.15742504596710205,0.08884529024362564,-0.07113099098205566
test_0774,test,0,0.002833053469657898,0,1,0.9971669316291809,0.046435609459877014,0.04360252618789673,0.0007904969970695674,-0.0020425915718078613,0.0006162099889479578,-0.0022168755531311035,0.0010993210598826408,-0.0017337203025817871,0.05123879387974739,0.04840570688247681,0.00016391093959100544,-0.0026691555976867676,0.0001161675390903838,-0.0027168989181518555,0.2193021923303604,0.21646910905838013
test_0775,test,0,0.07392904162406921,0,1,0.9260709285736084,0.005372104700654745,-0.06855696439743042,0.024675864726305008,-0.049253225326538086,0.002738023642450571,-0.07119107246398926,0.09274126589298248,0.018812179565429688,0.02168431133031845,-0.05224478244781494,0.009817041456699371,-0.06411200761795044,0.14909592270851135,0.07516682147979736,0.8249056935310364,0.7509766221046448
test_0776,test,1,0.996073842048645,1,1,0.996073842048645,0.9778901934623718,0.018183648586273193,0.9959652423858643,0.00010859966278076172,0.9978598952293396,-0.00178605318069458,0.9953916072845459,0.0006822347640991211,0.9997474551200867,-0.0036736130714416504,0.9967194199562073,-0.0006455779075622559,0.5309350490570068,0.4651387929916382,0.9918287396430969,0.004245102405548096
test_0777,test,1,0.9993025064468384,1,1,0.9993025064468384,0.9090778827667236,0.09022462368011475,0.9998001456260681,-0.0004976391792297363,0.997940719127655,0.0013617873191833496,0.9995421171188354,-0.0002396106719970703,0.999431312084198,-0.00012880563735961914,0.985848069190979,0.013454437255859375,0.9989911913871765,0.00031131505966186523,0.9968921542167664,0.0024103522300720215
test_0778,test,1,0.9926120638847351,1,1,0.9926120638847351,0.42352283000946045,0.5690892338752747,0.9975479245185852,-0.004935860633850098,0.9143880605697632,0.07822400331497192,0.9904086589813232,0.0022034049034118652,0.9880367517471313,0.00457531213760376,0.9701296091079712,0.022482454776763916,0.9927720427513123,-0.00015997886657714844,0.9916766881942749,0.0009353756904602051
test_0779,test,1,0.9998062252998352,1,1,0.9998062252998352,0.9979798197746277,0.0018264055252075195,0.9986463189125061,0.0011599063873291016,0.9991822838783264,0.0006239414215087891,0.9998465776443481,-4.035234451293945e-05,0.9998881816864014,-8.195638656616211e-05,0.9994243383407593,0.00038188695907592773,0.9985474944114685,0.0012587308883666992,0.9989410042762756,0.0008652210235595703
test_0780,test,1,0.9999891519546509,1,1,0.9999891519546509,0.999882698059082,0.00010645389556884766,0.9999241828918457,6.496906280517578e-05,0.9999527931213379,3.635883331298828e-05,0.9999884366989136,7.152557373046875e-07,0.9999895095825195,-3.5762786865234375e-07,0.9999538660049438,3.528594970703125e-05,0.9997329115867615,0.0002562403678894043,0.9993661046028137,0.0006230473518371582
test_0781,test,1,0.9901189804077148,1,1,0.9901189804077148,0.6210818290710449,0.3690371513366699,0.9810344576835632,0.009084522724151611,0.7281596660614014,0.2619593143463135,0.9826270937919617,0.007491886615753174,0.9990813732147217,-0.008962392807006836,0.9780901670455933,0.012028813362121582,0.965968906879425,0.024150073528289795,0.9830475449562073,0.007071435451507568
test_0782,test,1,0.99588543176651,1,1,0.99588543176651,0.9685860276222229,0.02729940414428711,0.974185585975647,0.021699845790863037,0.8127099871635437,0.1831754446029663,0.9658971428871155,0.02998828887939453,0.9997633099555969,-0.003877878189086914,0.997783362865448,-0.0018979310989379883,0.8561051487922668,0.13978028297424316,0.9954913258552551,0.0003941059112548828
test_0783,test,1,0.9805423021316528,1,1,0.9805423021316528,0.9558210968971252,0.024721205234527588,0.992268979549408,-0.011726677417755127,0.540712833404541,0.4398294687271118,0.7416216731071472,0.23892062902450562,0.9991586208343506,-0.018616318702697754,0.9540650248527527,0.026477277278900146,0.8545156717300415,0.12602663040161133,0.9325593113899231,0.047982990741729736
test_0784,test,1,0.7468634843826294,1,1,0.7468634843826294,0.7377310395240784,0.009132444858551025,0.8480800986289978,-0.10121661424636841,0.08070159703493118,0.6661618947982788,0.4581069350242615,0.2887565493583679,0.988944411277771,-0.2420809268951416,0.4765429198741913,0.2703205645084381,0.5544967651367188,0.19236671924591064,0.6404986381530762,0.10636484622955322
test_0785,test,1,0.9999463558197021,1,1,0.9999463558197021,0.9939046502113342,0.00604170560836792,0.9999794960021973,-3.314018249511719e-05,0.9902524948120117,0.00969386100769043,0.9999123811721802,3.3974647521972656e-05,0.9999979734420776,-5.161762237548828e-05,0.9978306889533997,0.0021156668663024902,0.9996556043624878,0.00029075145721435547,0.9997583031654358,0.00018805265426635742
test_0786,test,1,0.9996997117996216,1,1,0.9996997117996216,0.8840596079826355,0.11564010381698608,0.9993532299995422,0.0003464818000793457,0.9988229870796204,0.0008767247200012207,0.9994654059410095,0.00023430585861206055,0.9987467527389526,0.0009529590606689453,0.9997195601463318,-1.9848346710205078e-05,0.999113142490387,0.0005865693092346191,0.9995734095573425,0.00012630224227905273
test_0787,test,1,0.9995667338371277,1,1,0.9995667338371277,0.9939544796943665,0.0056122541427612305,0.9992930889129639,0.00027364492416381836,0.9413766264915466,0.058190107345581055,0.9990992546081543,0.00046747922897338867,0.9999901056289673,-0.0004233717918395996,0.9954105019569397,0.004156231880187988,0.9950525164604187,0.004514217376708984,0.9981503486633301,0.0014163851737976074
test_0788,test,0,0.023554727435112,0,1,0.9764452576637268,0.01753242500126362,-0.006022334098815918,0.17687949538230896,0.15332478284835815,0.06444404274225235,0.04088932275772095,0.10521293431520462,0.08165818452835083,0.11465366929769516,0.09109890460968018,0.017605965957045555,-0.005948781967163086,0.021888548508286476,-0.0016661882400512695,0.13804766535758972,0.11449295282363892
test_0789,test,0,0.000717101851478219,0,1,0.9992828965187073,0.0009763476555235684,0.00025922060012817383,0.0001912696607178077,-0.0005258321762084961,0.0033904712181538343,0.0026733875274658203,0.021732836961746216,0.021015703678131104,0.002226895419880748,0.0015097856521606445,0.001338052679784596,0.0006209611892700195,0.0004732952220365405,-0.00024378299713134766,0.0006634282763116062,-5.370378494262695e-05
test_0790,test,0,0.013348564505577087,0,1,0.9866514205932617,0.26774314045906067,0.25439453125,0.020740658044815063,0.0073920488357543945,0.040693506598472595,0.027344942092895508,0.03513159975409508,0.021782994270324707,0.03568011894822121,0.022331535816192627,0.009770284406840801,-0.0035783052444458008,0.01071157120168209,-0.002637028694152832,0.05480053275823593,0.04145193099975586
test_0791,test,0,0.03626130148768425,0,1,0.9637386798858643,0.17622677981853485,0.1399654746055603,0.05922538787126541,0.022964060306549072,0.11231016367673874,0.0760488510131836,0.04797454923391342,0.011713206768035889,0.02624654211103916,-0.010014772415161133,0.0537109337747097,0.017449617385864258,0.04689249023795128,0.010631144046783447,0.03242531046271324,-0.00383603572845459
test_0792,test,0,0.011484418995678425,0,1,0.9885155558586121,0.1484072208404541,0.13692277669906616,0.014057314023375511,0.0025728940963745117,0.020999781787395477,0.009515345096588135,0.07772306352853775,0.0662386417388916,0.06411059945821762,0.05262613296508789,0.0064061908051371574,-0.005078256130218506,0.009472062811255455,-0.0020123720169067383,0.006291359197348356,-0.005193114280700684
test_0793,test,0,0.03510589152574539,0,1,0.9648941159248352,0.09033714234828949,0.05523127317428589,0.05383655056357384,0.018730640411376953,0.08950512856245041,0.05439925193786621,0.027941256761550903,-0.007164657115936279,0.021222829818725586,-0.013883054256439209,0.08189500868320465,0.04678910970687866,0.04396326094865799,0.008857369422912598,0.03536756709218025,0.00026166439056396484
test_0794,test,0,0.01151840016245842,0,1,0.9884815812110901,0.5185950994491577,0.5070766806602478,0.20138835906982422,0.1898699402809143,0.18297860026359558,0.17146021127700806,0.2310323715209961,0.21951395273208618,0.13374203443527222,0.1222236156463623,0.006072745658457279,-0.005445659160614014,0.0074763549491763115,-0.004042088985443115,0.0052824136801064014,-0.006236016750335693
